,y_test,y_pred_test
btt1_swd3,0.30683074558754,0.31070644720127555
pyk1_vp16,0.2868143362614506,0.35004606312097747
eaf3_med7,0.3585933936511998,0.26943443796082545
tdh3_rtt102,0.1995689697804914,0.2302574230093686
hmt2_sus1,0.2230898594528154,0.2302574230093686
med4_hst2,0.7952332627516232,0.7880350364411786
ies5_btt1,0.4339683236654932,0.41185760953492173
esa1_htl1,0.416722588978837,0.41185760953492173
cac2_nhp6a,0.2831679982320257,0.22577938360492833
hat2_empty,0.1854151484673653,0.2302574230093686
sfh1_hos1,0.8278665657277734,0.7880350364411786
gapdh_htl1,0.2100657126831938,0.2302574230093686
nhp6a_btt1,0.2322692658562549,0.2302574230093686
spp1_eaf5,0.3199740117575626,0.2302574230093686
rtt102_tdh3,0.3610488652197537,0.41185760953492173
hst2_hos1,0.197270417202434,0.2302574230093686
snf11_nut2,0.7292664028086054,0.6654505584640028
hat2_cac2,0.2316648763595989,0.2302574230093686
vps71_pyk1,0.2062542076934524,0.26943443796082545
vp16_lge1,0.8481892769417458,0.8624611175391869
sus1_cdc36,0.7422965861074267,0.6654505584640028
bre2_arp9,0.2522020049175533,0.31070644720127555
rpd3_htl1,0.5722211616870083,0.6017724459784057
ada2_ada2,0.6735114100476665,0.6233303306100048
eaf5_vps71,0.5620812205817496,0.6654505584640028
eaf3_hat2,0.238686411661825,0.26943443796082545
spp1_gcn5,0.3102204423007514,0.2302574230093686
mig1_DAM,0.1620580450769838,0.2302574230093686
nhp6a_med4,0.2534724197619771,0.2302574230093686
hda1_tdh3,0.1623555632445159,0.2302574230093686
htl1_hos1,0.4059340014085484,0.41185760953492173
sfh1_gapdh,0.7126140796781809,0.7036157915426099
snf11_sus1,0.749097734536122,0.6654505584640028
med4_esa1,0.7271884777122,0.7880350364411786
eaf5_htl1,0.6315818550688419,0.6654505584640028
dpd4_lge1,0.1669419428733727,0.2302574230093686
hhf2_swc5,0.2355947300810404,0.25850168708584936
snf11_hmt2,0.5800780071555959,0.5595842568665548
cac2_nhp10,0.2154242851364469,0.3092049673408614
tdh3_ldb7,0.2191904908663497,0.2302574230093686
