,y_test,y_pred_test
btt1_swd3,0.30683074558754,0.32527315178986893
pyk1_vp16,0.2868143362614506,0.31292150819680253
eaf3_med7,0.3585933936511998,0.36789104423882835
tdh3_rtt102,0.1995689697804914,0.2948198395722155
hmt2_sus1,0.2230898594528154,0.27339098068595846
med4_hst2,0.7952332627516232,0.4568007394921252
ies5_btt1,0.4339683236654932,0.4556300792105058
esa1_htl1,0.416722588978837,0.456680243678957
cac2_nhp6a,0.2831679982320257,0.3518313309763552
hat2_empty,0.1854151484673653,0.4228586903113014
sfh1_hos1,0.8278665657277734,0.6044414653182568
gapdh_htl1,0.2100657126831938,0.2821973053257638
nhp6a_btt1,0.2322692658562549,0.27197249248300415
spp1_eaf5,0.3199740117575626,0.32786379808096006
rtt102_tdh3,0.3610488652197537,0.3493308783265092
hst2_hos1,0.197270417202434,0.266510858732331
snf11_nut2,0.7292664028086054,0.6010165670922376
hat2_cac2,0.2316648763595989,0.407426166598363
vps71_pyk1,0.2062542076934524,0.38589126033139715
vp16_lge1,0.8481892769417458,0.7644530952840322
sus1_cdc36,0.7422965861074267,0.4898325224213671
bre2_arp9,0.2522020049175533,0.38218145755011734
rpd3_htl1,0.5722211616870083,0.35647243413625007
ada2_ada2,0.6735114100476665,0.4477562223353785
eaf5_vps71,0.5620812205817496,0.4501856945346713
eaf3_hat2,0.238686411661825,0.3477482934238165
spp1_gcn5,0.3102204423007514,0.3164117841383918
mig1_DAM,0.1620580450769838,0.3090792705601839
nhp6a_med4,0.2534724197619771,0.28859274892265746
hda1_tdh3,0.1623555632445159,0.32809444716910796
htl1_hos1,0.4059340014085484,0.504927133918571
sfh1_gapdh,0.7126140796781809,0.5721367618029809
snf11_sus1,0.749097734536122,0.5977248581285277
med4_esa1,0.7271884777122,0.49731099446181093
eaf5_htl1,0.6315818550688419,0.46443452687621223
dpd4_lge1,0.1669419428733727,0.3555633286042274
hhf2_swc5,0.2355947300810404,0.2687403420600499
snf11_hmt2,0.5800780071555959,0.5496759151345254
cac2_nhp10,0.2154242851364469,0.3701851455457093
tdh3_ldb7,0.2191904908663497,0.2769310745393264
cac2_lge1,0.2404415784112245,0.356010532909822
lge1_empty,0.5605217291539764,0.47160962433818643
rtt102_ada2,0.5776532323265118,0.3869015636274768
