,y_test,y_pred_test
btt1_swd3,0.30683074558754,0.36150493090176383
pyk1_vp16,0.2868143362614506,0.35442712742743326
eaf3_med7,0.3585933936511998,0.42914047387411514
tdh3_rtt102,0.1995689697804914,0.24338288854278528
hmt2_sus1,0.2230898594528154,0.26460886563049674
med4_hst2,0.7952332627516232,0.5154347732434448
ies5_btt1,0.4339683236654932,0.537132002475163
esa1_htl1,0.416722588978837,0.44282229174452203
cac2_nhp6a,0.2831679982320257,0.35375868306135333
hat2_empty,0.1854151484673653,0.3296539853568611
sfh1_hos1,0.8278665657277734,0.6602904773524858
gapdh_htl1,0.2100657126831938,0.22579778177099508
nhp6a_btt1,0.2322692658562549,0.2318439435977118
spp1_eaf5,0.3199740117575626,0.34167097302650645
rtt102_tdh3,0.3610488652197537,0.3208433607118632
hst2_hos1,0.197270417202434,0.23802920307853614
snf11_nut2,0.7292664028086054,0.686338001009419
hat2_cac2,0.2316648763595989,0.27156365160816376
vps71_pyk1,0.2062542076934524,0.28965154438243007
vp16_lge1,0.8481892769417458,0.47726357541124054
sus1_cdc36,0.7422965861074267,0.5998527412313263
bre2_arp9,0.2522020049175533,0.30292077742014417
rpd3_htl1,0.5722211616870083,0.33136114841576475
ada2_ada2,0.6735114100476665,0.54266519916518
eaf5_vps71,0.5620812205817496,0.545695831968218
eaf3_hat2,0.238686411661825,0.3655600325565037
spp1_gcn5,0.3102204423007514,0.3078334485340855
mig1_DAM,0.1620580450769838,0.20719435481707035
nhp6a_med4,0.2534724197619771,0.20159200534228525
hda1_tdh3,0.1623555632445159,0.3473439615997164
htl1_hos1,0.4059340014085484,0.4058598223750644
sfh1_gapdh,0.7126140796781809,0.6620155849950887
snf11_sus1,0.749097734536122,0.6738244699077586
med4_esa1,0.7271884777122,0.563943416148092
eaf5_htl1,0.6315818550688419,0.5079142969184716
dpd4_lge1,0.1669419428733727,0.40432364529632026
hhf2_swc5,0.2355947300810404,0.30079790853290217
snf11_hmt2,0.5800780071555959,0.5860403841315877
cac2_nhp10,0.2154242851364469,0.3062610898832582
tdh3_ldb7,0.2191904908663497,0.24832733529682657
cac2_lge1,0.2404415784112245,0.35454291854705083
lge1_empty,0.5605217291539764,0.40990775980025385
rtt102_ada2,0.5776532323265118,0.4063516350864747
gcn5_hmt2,0.3183525941602987,0.34337330460096543
btt1_hst2,0.2400365695012778,0.25541548747050663
bre2_hos2,0.2778145302846425,0.3564825529916653
hmt2_eaf5,0.3076284266214525,0.232241487296734
snf11_gapdh,0.5565309361115607,0.6051913286833657
pyk1_med7,0.2541985014619763,0.29052703951708153
htl1_arp6,0.394594123068936,0.40132374368286106
btt1_dpd4,0.2153142798016776,0.435678432715594
hat2_med4,0.2785155458840784,0.39964746724379097
hhf2_snf11,0.3217959191895366,0.6125328883438985
eaf5_mig1,0.4625441143496768,0.32097074737336145
sus1_hos1,0.6626890195233671,0.5386073035671974
hos1_hhf2,0.1966759688463816,0.2404820390764674
mig1_empty,0.1791863517590403,0.40781301220049193
vps71_gcn5,0.4301846397655721,0.339905360423754
nut2_hmt2,0.5492294022950801,0.4376819853877561
empty_tdh3,0.2155075050029928,0.21842104377222338
ldb7_swd3,0.6150730686275149,0.4951206027088925
bre2_ldb7,0.4879696860726789,0.4439573362917735
hos1_pyk2,0.2936824333948643,0.3272353407376068
ldb7_lge1,0.6131131711907994,0.3160825425168546
lge1_sus1,0.4579394985020648,0.4802718955449491
btt1_hos2,0.2793874092100856,0.26999116413461877
dpd4_htl1,0.2551007767518827,0.3675287555278913
btt1_hat1,0.2782154965624981,0.35486412413902607
nhp10_srb7,0.2689174101898281,0.4432032661179347
vp16_DAM,0.8626434644491559,0.8480563246654717
mig1_mig1,0.1530979541129195,0.22262418131731815
swd3_med4,0.6916452771350303,0.47431024373816266
empty_vp16,0.4467690577665707,0.2534765582167221
ies5_hat2,0.4367962783030413,0.5299442971042799
gapdh_hhf2,0.2293467361131324,0.2422516780518502
btt1_nhp10,0.1895554129479446,0.35299789425519745
gapdh_hst2,0.1851849816369311,0.27704393010025746
sir2_arp6,0.2325220716556752,0.22395489705964788
hos2_btt1,0.527506071874746,0.3782388237782071
cac2_vp16,0.5908542044265542,0.5573069180420146
sfh1_hat2,0.7676402340589732,0.5281605574813479
ada2_hos2,0.6713058243719332,0.5870429780281573
dpd4_hhf2,0.1760607829775075,0.4044873797605289
hst2_rtt102,0.2471239779393842,0.2562750423153641
gcn5_nhp6a,0.3262166395773582,0.38929827801404904
dpd4_spp1,0.1674714860577801,0.33509668275980814
rtt102_sus1,0.6016654211469843,0.34308137267630046
snf11_snf11,0.7781297660650364,0.7290378306015054
snf11_swd3,0.7237859250387523,0.6800833410381176
srb7_swd3,0.4166633769977521,0.497528739275375
swd3_nut2,0.5820643169292601,0.45783307765109
hmt2_pyk2,0.2088613491927612,0.23333926421092735
hos1_lge1,0.3478321385423995,0.2908439718729789
dpd4_rtt102,0.1829162367182145,0.3431416370280205
hmt2_empty,0.1934606802946756,0.2845355909979403
hmt2_btt1,0.2254244530007519,0.24422430087972266
hst2_nhp10,0.2663379625079356,0.22968633229228097
swd3_swc5,0.4969927912876319,0.3456072526045784
ada2_eaf5,0.7267907779559551,0.5478906601160614
med7_sfh1,0.4790041020982586,0.49338454551117933
lge1_hat1,0.3860857867681924,0.4731081460073468
nhp10_ies5,0.2500614989729787,0.4232158396313124
dpd4_snf11,0.4195613530013197,0.6219346479692508
pyk2_bre2,0.1857412335561143,0.27809074692039926
ada2_spp1,0.6769785084369183,0.34102110189725415
cac2_nut2,0.3101832119163,0.339464413849815
pyk1_hat1,0.2782490959201058,0.2539740798132508
sir2_sus1,0.2040550960544561,0.3240935090906518
bre2_sir2,0.2351713206934941,0.2947803791758793
vp16_swc5,0.8623039917356607,0.8522510753524584
pyk1_btt1,0.2066914842699854,0.264254310283859
lge1_med7,0.5934937333729853,0.54832625207787
sfh1_rpd3,0.8275125886497781,0.6490408602947152
ada2_hst2,0.6553316305996773,0.49085535040127815
eaf3_sfh1,0.3083319265280809,0.42084189312735326
med7_eaf5,0.5466325407659791,0.49983947021279285
rtt102_nut2,0.5294981883211418,0.3526335495308932
hmt2_nut2,0.1957408329319765,0.2729620074782452
gcn5_nut2,0.3660745129588371,0.3894283844708718
hst2_hhf2,0.2319669340609954,0.24875247275261847
swd3_sir2,0.3337959623190445,0.44921753448904134
empty_spp1,0.2307322371849517,0.2613982358878604
eaf3_nhp10,0.2288568045594418,0.32776226049709045
bre2_rpd3,0.2912566542866655,0.29287725588567587
nhp6a_ies5,0.1546696743911431,0.2730306203376286
cac2_mig1,0.159463309824128,0.21989583048593536
nhp6a_empty,0.2459712049692024,0.37652016823613593
empty_dpd4,0.189730497874786,0.2644129144943856
sir2_hst2,0.2402692500596176,0.25653214492072796
hat2_gcn5,0.2734601494100238,0.3941723904088358
cac2_sir2,0.2071804232511326,0.3071592955164206
vp16_vps71,0.8798845720974457,0.8618671658859934
esa1_gcn5,0.5778383313130655,0.44406631503170274
gapdh_arp9,0.2018059448503212,0.23272590667643275
sus1_spp1,0.5985774943842951,0.5532413895217635
hhf2_cac2,0.2265611207938412,0.2707708112894593
empty_med4,0.3551932212402152,0.2685533248476859
srb7_ldb7,0.5279575052265437,0.5532251718669314
esa1_ldb7,0.5524200641550703,0.44414333199192824
eaf5_snf11,0.7377481172444879,0.6832276695637867
bre2_htl1,0.4370335247855329,0.4708899798851849
bre2_eaf5,0.3926223271936769,0.47425349375178044
eaf3_mig1,0.2020555696547079,0.27504078729513026
sus1_sus1,0.6799712633577772,0.579977854817597
ada2_ldb7,0.6986768709633844,0.46452754910704697
btt1_ies5,0.219888643310266,0.38392123673531625
hda1_btt1,0.2584124323839044,0.29620922102842806
hda1_sus1,0.3538160801100804,0.3394598548098407
hat2_htl1,0.3701775868557184,0.45804323924432744
esa1_rpd3,0.4426690968052765,0.3646036823414921
med4_arp9,0.7820041224094826,0.6657924670128167
vp16_hat2,0.8670006355702635,0.8523795838720488
swc5_dpd4,0.1907082134535828,0.308999461576838
nhp10_sir2,0.2585124171135148,0.3266678247769408
hos2_hhf2,0.500666945569755,0.2574950231737086
lge1_nut2,0.55672554612021,0.5192522984437912
ies5_hst2,0.3718142224879006,0.4275634968180912
hmt2_rpd3,0.2592365489201611,0.2366351142154646
lge1_swc5,0.4897543600939169,0.4912289743561529
hat1_nhp6a,0.2148294369153411,0.39690062241093194
vp16_bre2,0.8674378252503656,0.8628458511699623
hmt2_gapdh,0.2088710851418405,0.233706661046415
mig1_srb7,0.2419716528572405,0.23588580082753263
gapdh_empty,0.1804150336355761,0.26392719058640307
pyk2_cdc36,0.2826970766940283,0.28572463580273394
hat2_hmt2,0.1952596267686608,0.30645809479524305
htl1_nhp6a,0.3679885291714969,0.4642420335929009
eaf3_DAM,0.4035261171644704,0.3393677745133607
