,y_test,y_pred_test
btt1_swd3,0.30683074558754,0.30249263538150545
pyk1_vp16,0.2868143362614506,0.2821925801970433
eaf3_med7,0.3585933936511998,0.3435875588997001
tdh3_rtt102,0.1995689697804914,0.210011776855433
hmt2_sus1,0.2230898594528154,0.25196243973223276
med4_hst2,0.7952332627516232,0.7704457979754988
ies5_btt1,0.4339683236654932,0.4440163894386785
esa1_htl1,0.416722588978837,0.4855624309979678
cac2_nhp6a,0.2831679982320257,0.25570604241586997
hat2_empty,0.1854151484673653,0.24816269530431867
sfh1_hos1,0.8278665657277734,0.8135884621151801
gapdh_htl1,0.2100657126831938,0.2639904665161931
nhp6a_btt1,0.2322692658562549,0.2099869680608313
spp1_eaf5,0.3199740117575626,0.2672582453482779
rtt102_tdh3,0.3610488652197537,0.36364597576458996
hst2_hos1,0.197270417202434,0.2479407889981525
snf11_nut2,0.7292664028086054,0.708191175862998
hat2_cac2,0.2316648763595989,0.21624864638353827
vps71_pyk1,0.2062542076934524,0.2683807352604202
vp16_lge1,0.8481892769417458,0.8533934258563359
sus1_cdc36,0.7422965861074267,0.7241766527877074
bre2_arp9,0.2522020049175533,0.2901151802908264
rpd3_htl1,0.5722211616870083,0.5742014450652612
ada2_ada2,0.6735114100476665,0.6714261232546567
eaf5_vps71,0.5620812205817496,0.605619756245497
eaf3_hat2,0.238686411661825,0.24700994254194664
spp1_gcn5,0.3102204423007514,0.2646690634260908
mig1_DAM,0.1620580450769838,0.20884322947400308
nhp6a_med4,0.2534724197619771,0.22724166211116983
hda1_tdh3,0.1623555632445159,0.23863114659353632
htl1_hos1,0.4059340014085484,0.3877275255432785
sfh1_gapdh,0.7126140796781809,0.7175473421095236
snf11_sus1,0.749097734536122,0.6641556605142033
med4_esa1,0.7271884777122,0.7811535228515422
eaf5_htl1,0.6315818550688419,0.593727898782584
dpd4_lge1,0.1669419428733727,0.1759599806439018
hhf2_swc5,0.2355947300810404,0.25556533481664384
snf11_hmt2,0.5800780071555959,0.5862777237449557
cac2_nhp10,0.2154242851364469,0.2831499064558192
tdh3_ldb7,0.2191904908663497,0.2432344924787824
cac2_lge1,0.2404415784112245,0.35257864244652404
lge1_empty,0.5605217291539764,0.49997508167350974
rtt102_ada2,0.5776532323265118,0.5703241739723747
gcn5_hmt2,0.3183525941602987,0.331177015334168
btt1_hst2,0.2400365695012778,0.31024658383672965
bre2_hos2,0.2778145302846425,0.2795720523783458
hmt2_eaf5,0.3076284266214525,0.23856399904918607
snf11_gapdh,0.5565309361115607,0.5763427361163208
pyk1_med7,0.2541985014619763,0.2590019546788755
htl1_arp6,0.394594123068936,0.40378499914032384
btt1_dpd4,0.2153142798016776,0.23899955654810146
hat2_med4,0.2785155458840784,0.2893392301526934
hhf2_snf11,0.3217959191895366,0.41170064325855127
eaf5_mig1,0.4625441143496768,0.4334840974978233
sus1_hos1,0.6626890195233671,0.671051087117542
hos1_hhf2,0.1966759688463816,0.32250813887216856
mig1_empty,0.1791863517590403,0.20168953020824523
vps71_gcn5,0.4301846397655721,0.3336990143846404
nut2_hmt2,0.5492294022950801,0.548404003176612
empty_tdh3,0.2155075050029928,0.2741602022496203
ldb7_swd3,0.6150730686275149,0.60088444260507
bre2_ldb7,0.4879696860726789,0.4053256463998174
hos1_pyk2,0.2936824333948643,0.3049814676151045
ldb7_lge1,0.6131131711907994,0.6337583347890184
lge1_sus1,0.4579394985020648,0.5243086482004456
btt1_hos2,0.2793874092100856,0.2696970780278863
dpd4_htl1,0.2551007767518827,0.25388415910384443
btt1_hat1,0.2782154965624981,0.28023392953250126
nhp10_srb7,0.2689174101898281,0.26659574753117754
vp16_DAM,0.8626434644491559,0.8469065055888193
mig1_mig1,0.1530979541129195,0.1578963267708125
swd3_med4,0.6916452771350303,0.641180586754425
empty_vp16,0.4467690577665707,0.4168467305636493
ies5_hat2,0.4367962783030413,0.42319840480188753
gapdh_hhf2,0.2293467361131324,0.1915415320925541
btt1_nhp10,0.1895554129479446,0.2784961047601984
gapdh_hst2,0.1851849816369311,0.22024023179101607
sir2_arp6,0.2325220716556752,0.2133421715957039
hos2_btt1,0.527506071874746,0.5033624886126038
cac2_vp16,0.5908542044265542,0.4222978380381958
sfh1_hat2,0.7676402340589732,0.803088937619147
ada2_hos2,0.6713058243719332,0.6680191594195394
dpd4_hhf2,0.1760607829775075,0.18729196677964077
hst2_rtt102,0.2471239779393842,0.23073014247919604
gcn5_nhp6a,0.3262166395773582,0.360561456854339
dpd4_spp1,0.1674714860577801,0.17008087141017872
rtt102_sus1,0.6016654211469843,0.5296062118787213
snf11_snf11,0.7781297660650364,0.7347397272543117
snf11_swd3,0.7237859250387523,0.6596084767940908
srb7_swd3,0.4166633769977521,0.3802674732984896
swd3_nut2,0.5820643169292601,0.6145497019226139
hmt2_pyk2,0.2088613491927612,0.253560204369708
hos1_lge1,0.3478321385423995,0.32704514490302694
dpd4_rtt102,0.1829162367182145,0.1983035853524543
hmt2_empty,0.1934606802946756,0.22837812543765462
hmt2_btt1,0.2254244530007519,0.23973097172958574
hst2_nhp10,0.2663379625079356,0.24918476217891553
swd3_swc5,0.4969927912876319,0.477245559303673
ada2_eaf5,0.7267907779559551,0.6699937481489868
med7_sfh1,0.4790041020982586,0.4647935589132638
lge1_hat1,0.3860857867681924,0.4232861176412283
nhp10_ies5,0.2500614989729787,0.27630196910264115
dpd4_snf11,0.4195613530013197,0.45963829279693036
pyk2_bre2,0.1857412335561143,0.23994218727384
ada2_spp1,0.6769785084369183,0.6500362967696403
cac2_nut2,0.3101832119163,0.32730288340152824
pyk1_hat1,0.2782490959201058,0.24182892733830524
sir2_sus1,0.2040550960544561,0.21761197160643728
bre2_sir2,0.2351713206934941,0.25714214348596426
vp16_swc5,0.8623039917356607,0.8469066127324005
pyk1_btt1,0.2066914842699854,0.25195170164642056
lge1_med7,0.5934937333729853,0.6004832316362205
sfh1_rpd3,0.8275125886497781,0.7699383235835227
ada2_hst2,0.6553316305996773,0.630495846984027
eaf3_sfh1,0.3083319265280809,0.33276391098404123
med7_eaf5,0.5466325407659791,0.5669729913448872
rtt102_nut2,0.5294981883211418,0.524423590092008
hmt2_nut2,0.1957408329319765,0.23251117061463616
gcn5_nut2,0.3660745129588371,0.3984366279823576
hst2_hhf2,0.2319669340609954,0.2587103615975699
swd3_sir2,0.3337959623190445,0.4517858432207409
empty_spp1,0.2307322371849517,0.2636864083763678
eaf3_nhp10,0.2288568045594418,0.2528135372176689
bre2_rpd3,0.2912566542866655,0.29053996406023974
nhp6a_ies5,0.1546696743911431,0.20416452345969918
cac2_mig1,0.159463309824128,0.3860240212732367
nhp6a_empty,0.2459712049692024,0.21977257920456267
empty_dpd4,0.189730497874786,0.23211500248101424
sir2_hst2,0.2402692500596176,0.22530154946781505
hat2_gcn5,0.2734601494100238,0.27048779833464637
cac2_sir2,0.2071804232511326,0.307635363211363
vp16_vps71,0.8798845720974457,0.8527779715201302
esa1_gcn5,0.5778383313130655,0.49584101828004895
gapdh_arp9,0.2018059448503212,0.2146868567094248
sus1_spp1,0.5985774943842951,0.6699406555922433
hhf2_cac2,0.2265611207938412,0.2571699969207165
empty_med4,0.3551932212402152,0.32026788923531874
srb7_ldb7,0.5279575052265437,0.38344915712647343
esa1_ldb7,0.5524200641550703,0.41513469345582515
eaf5_snf11,0.7377481172444879,0.6632456407451899
bre2_htl1,0.4370335247855329,0.3797031860594175
bre2_eaf5,0.3926223271936769,0.43733678327200015
eaf3_mig1,0.2020555696547079,0.21605864248485973
