,y_test,y_pred_test
med4_hhf2_3,0.5488127770495452,0.4364469786445714
nhp10_nhp10_1,0.2560637944710311,0.4314671348516065
eaf5_snf11_1,0.7377481172444879,0.4535760670164085
eaf5_dpd4_3,0.3258191761187905,0.41795695754901413
nhp6a_arp9_4,0.2192513097621792,0.28517390505177614
gapdh_lge1_2,0.1694455230097405,0.34737666276304524
empty_snf11_2,0.3510572238647252,0.432798393076942
cac2_lge1_4,0.2769090283560168,0.34116138859175615
nut2_dpd4_4,0.2877608491568248,0.4237315261571721
btt1_DAM_4,0.4014389539892219,0.32088415213152977
med7_gcn5_1,0.4754282911922562,0.43739497882334366
nut2_bre2_3,0.4917976504225005,0.45469875984597397
hda1_hat1_4,0.3135975381754835,0.3379573151504718
med7_ies5_1,0.2714006932645694,0.4396755411202433
eaf5_nhp10_3,0.2245767275547938,0.42923475176433884
rpd3_empty_3,0.410918492385878,0.32168963505271647
htl1_tdh3_2,0.5260705441496278,0.4973663954932702
dpd4_med4_1,0.2226161577990103,0.3939983515450296
lge1_gapdh_1,0.3832516087310076,0.38981053408882493
btt1_hat2_2,0.4593049988505934,0.4230323184728095
nut2_hat1_2,0.7207321051323565,0.5221932769520113
hhf2_nhp6a_1,0.2558101044964469,0.3182769586808735
htl1_tdh3_1,0.3180097177106117,0.4389527318856098
ada2_ies5_4,0.2313217509759254,0.38081725835704017
lge1_hos1_1,0.3387986486960556,0.4315003699387598
bre2_ldb7_1,0.4879696860726789,0.3925482481096482
hat2_hos2_4,0.379367104095195,0.3673018315539799
dpd4_arp9_1,0.1772978523483367,0.3719894988840499
nut2_eaf3_4,0.3475908883368631,0.4274553164933435
srb7_spp1_1,0.4244953397055661,0.47295858710547795
srb7_med7_2,0.5850365690210697,0.544906653864681
cac2_hos1_3,0.3741992444633245,0.37320499133338714
snf11_nhp6a_2,0.7343384036698029,0.5710173874862248
gapdh_hmt2_4,0.2248993892797664,0.20636303610147833
vp16_eaf3_4,0.3062458638263878,0.5614576510327933
sus1_med4_2,0.7435764428157317,0.5170061457189898
pyk2_eaf3_4,0.3307178056025751,0.3069814263074754
sfh1_cdc36_1,0.8275475853094667,0.5416245702198728
ada2_spp1_1,0.6769785084369183,0.41941365677186326
bre2_hos2_3,0.3049098258110597,0.380739059134625
snf11_spp1_3,0.5415263920055706,0.51514942380842
pyk1_sir2_3,0.4337564043149585,0.2959845255780628
nut2_tdh3_2,0.6962365346274619,0.48384109204680326
ies5_nhp6a_1,0.489335634029004,0.4172839649847954
rpd3_dpd4_2,0.6464643971083803,0.39988789938510877
srb7_htl1_4,0.4706199909220738,0.4497163691076932
sir2_pyk2_3,0.2940890582634022,0.3343432277690202
ies5_hhf2_2,0.4876010402142845,0.47951472170303416
nhp10_spp1_2,0.2021627414022826,0.4756674570435301
vps71_rtt102_3,0.2877934473017985,0.42932608925842064
vps71_pyk2_3,0.2547565169287279,0.38789538194714884
sus1_spp1_1,0.5985774943842951,0.44053403883023745
pyk1_med7_3,0.425569269358283,0.3144737322894356
vp16_gapdh_3,0.5179939628355669,0.5441577112086444
ies5_lge1_2,0.4801294027875031,0.4856537398109125
arp6_lge1_3,0.3823590885450429,0.37517306330342287
arp9_eaf3_1,0.2516752331900622,0.4017259739470854
hat1_sus1_4,0.4311916895408302,0.4011384890365285
btt1_med7_2,0.466229551177705,0.44719579749841404
srb7_rpd3_4,0.2905460434221518,0.3953770659215321
gapdh_dpd4_2,0.1616149290134581,0.3513065791427189
