,y_test,y_pred_test
med4_hhf2_3,0.5488127770495452,0.6027908996071126
nhp10_nhp10_1,0.2560637944710311,0.25825168338318866
eaf5_snf11_1,0.7377481172444879,0.685092526914814
eaf5_dpd4_3,0.3258191761187905,0.3877569833890982
nhp6a_arp9_4,0.2192513097621792,0.25087216178184146
gapdh_lge1_2,0.1694455230097405,0.17913653861820705
empty_snf11_2,0.3510572238647252,0.43783721225613115
cac2_lge1_4,0.2769090283560168,0.29863655836875774
nut2_dpd4_4,0.2877608491568248,0.2893190978066117
btt1_DAM_4,0.4014389539892219,0.31499969247882365
med7_gcn5_1,0.4754282911922562,0.5296181520160185
nut2_bre2_3,0.4917976504225005,0.48640757627998477
hda1_hat1_4,0.3135975381754835,0.3115779554765848
med7_ies5_1,0.2714006932645694,0.2879098768462917
eaf5_nhp10_3,0.2245767275547938,0.3706561648783191
rpd3_empty_3,0.410918492385878,0.4080310064221372
htl1_tdh3_2,0.5260705441496278,0.5322884418302573
dpd4_med4_1,0.2226161577990103,0.19671016990854384
lge1_gapdh_1,0.3832516087310076,0.4023764929340502
btt1_hat2_2,0.4593049988505934,0.4540382995841321
nut2_hat1_2,0.7207321051323565,0.723339197295743
hhf2_nhp6a_1,0.2558101044964469,0.24631039696539023
htl1_tdh3_1,0.3180097177106117,0.3328768046842208
ada2_ies5_4,0.2313217509759254,0.26443439697509574
lge1_hos1_1,0.3387986486960556,0.4532340559468357
bre2_ldb7_1,0.4879696860726789,0.4142246564374121
hat2_hos2_4,0.379367104095195,0.322886935943947
dpd4_arp9_1,0.1772978523483367,0.2172306011460366
nut2_eaf3_4,0.3475908883368631,0.3130970062272751
srb7_spp1_1,0.4244953397055661,0.4080062083618276
srb7_med7_2,0.5850365690210697,0.5674201638748604
cac2_hos1_3,0.3741992444633245,0.29852895407308244
snf11_nhp6a_2,0.7343384036698029,0.696622195546169
gapdh_hmt2_4,0.2248993892797664,0.24300362161483074
vp16_eaf3_4,0.3062458638263878,0.3437204857040632
sus1_med4_2,0.7435764428157317,0.7152936907527102
pyk2_eaf3_4,0.3307178056025751,0.31553572009982495
sfh1_cdc36_1,0.8275475853094667,0.7948409176991977
ada2_spp1_1,0.6769785084369183,0.650887065932459
bre2_hos2_3,0.3049098258110597,0.314908125985829
snf11_spp1_3,0.5415263920055706,0.5320492053729453
pyk1_sir2_3,0.4337564043149585,0.28811032073276
nut2_tdh3_2,0.6962365346274619,0.711143384000827
ies5_nhp6a_1,0.489335634029004,0.40956832679851773
rpd3_dpd4_2,0.6464643971083803,0.6326456439972977
srb7_htl1_4,0.4706199909220738,0.46746367915813125
sir2_pyk2_3,0.2940890582634022,0.3017715993481106
ies5_hhf2_2,0.4876010402142845,0.4866026252924265
nhp10_spp1_2,0.2021627414022826,0.22642104182012443
vps71_rtt102_3,0.2877934473017985,0.3416840721941026
vps71_pyk2_3,0.2547565169287279,0.27108643509256164
sus1_spp1_1,0.5985774943842951,0.6737620782243957
pyk1_med7_3,0.425569269358283,0.41293105010208464
vp16_gapdh_3,0.5179939628355669,0.45159824337192417
ies5_lge1_2,0.4801294027875031,0.43276554217112834
arp6_lge1_3,0.3823590885450429,0.3192386218339098
arp9_eaf3_1,0.2516752331900622,0.30426867424289106
hat1_sus1_4,0.4311916895408302,0.38683380765009917
btt1_med7_2,0.466229551177705,0.45880960371629476
srb7_rpd3_4,0.2905460434221518,0.28653500530100323
gapdh_dpd4_2,0.1616149290134581,0.17563688860759924
mig1_spp1_1,0.1569159110368853,0.19251886364603515
nhp10_htl1_1,0.3374743316476302,0.3183249499719011
pyk2_gcn5_1,0.2471024062542043,0.2761148038235258
swc5_lge1_3,0.3015157665421172,0.2949888359801246
hhf2_lge1_4,0.2962123553048136,0.3039838682413382
nut2_tdh3_3,0.3461732060686696,0.32055320446408975
sus1_swc5_1,0.6324866742877457,0.5586558403167542
nhp10_hat1_1,0.2732429568419781,0.26054628073176567
empty_arp9_1,0.2180897134114992,0.22705155150308795
spp1_vp16_4,0.6605001750950732,0.6582048712451538
hat2_gcn5_1,0.2734601494100238,0.341647050420491
lge1_sfh1_2,0.6236430788947229,0.6249593275929288
DAM_lge1_1,0.2742032263994077,0.2735244385334488
htl1_hst2_4,0.2440249203340413,0.2710815098630718
pyk1_sfh1_1,0.2619640555162713,0.26177814005583816
hmt2_gapdh_1,0.2088710851418405,0.2115572795105469
hda1_hat2_1,0.2089725292370093,0.24008100901370824
sir2_pyk1_3,0.3473571583249348,0.29320476514883775
vp16_spp1_1,0.8725808666610176,0.8450120652832286
arp9_rtt102_1,0.2427541642754463,0.30984197745018305
arp6_nut2_2,0.5780897869936306,0.5693194984682745
hos1_sus1_4,0.4042011667197613,0.43162594296888296
srb7_med7_1,0.6273188856046206,0.4844862120173536
vps71_srb7_3,0.3177850658310111,0.3062070989883605
mig1_mig1_1,0.1530979541129195,0.17034168627665003
ldb7_ldb7_2,0.6668760681723478,0.7025855773603581
hat2_cdc36_1,0.3473118049751699,0.3260881978339248
