,y_test,y_pred_test
vps71_DAM,0.2255092992991132,0.6769785084369183
btt1_gcn5,0.4528330698007554,0.484101485758354
swd3_arp9,0.4591813086996255,0.5489921554426388
sfh1_hst2,0.849755242842408,0.38907407186914067
gcn5_nhp6a,0.3262166395773582,0.484101485758354
sfh1_hos1,0.8278665657277734,0.5232154444109448
ies5_hst2,0.3718142224879006,0.38907407186914067
arp6_arp9,0.3083197080345143,0.38907407186914067
arp6_htl1,0.5421907154848474,0.38907407186914067
pyk1_cdc36,0.2005938570476581,0.2597610280872578
eaf3_sus1,0.2827945631902547,0.3111680561857526
gcn5_gapdh,0.3327443858953149,0.31293017462127776
pyk2_sus1,0.2589668119560677,0.2597610280872578
gcn5_empty,0.3085696148885028,0.31293017462127776
cac2_pyk1,0.2219046846690096,0.2597610280872578
gcn5_DAM,0.2872746316061872,0.31293017462127776
srb7_vp16,0.7178864394940226,0.6101026049870171
gcn5_hos1,0.3923980609816851,0.38907407186914067
ada2_hat1,0.6690356695793355,0.484101485758354
vps71_nhp10,0.2423412728096809,0.3111680561857526
eaf3_ada2,0.2681059453360943,0.484101485758354
med7_ldb7,0.5078214501262457,0.38907407186914067
htl1_gcn5,0.5503675159877964,0.484101485758354
srb7_hhf2,0.3144487110293231,0.5735356943789837
gapdh_lge1,0.1860738842183634,0.2597610280872578
rtt102_spp1,0.4590024659406014,0.38907407186914067
hat1_srb7,0.3112432689095679,0.484101485758354
vps71_hhf2,0.1845395192855439,0.3111680561857526
pyk2_arp9,0.2783032386998811,0.2597610280872578
med7_swc5,0.368311287279195,0.3111680561857526
nhp10_arp6,0.2359138025218807,0.38907407186914067
hat1_tdh3,0.232755456487186,0.38907407186914067
snf11_empty,0.6733282202756733,0.5621588259850908
snf11_btt1,0.70230852468648,0.7120342468340736
gcn5_gcn5,0.3130489772939746,0.484101485758354
pyk1_spp1,0.2577941593898507,0.26758462628573243
eaf3_DAM,0.4035261171644703,0.38907407186914067
rtt102_srb7,0.4944301701376351,0.3111680561857526
hmt2_snf11,0.3210107918046387,0.2597610280872578
sfh1_htl1,0.6085885984763393,0.7120342468340736
bre2_ldb7,0.487969686072679,0.31293017462127776
empty_gapdh,0.2218898988693486,0.2597610280872578
hat1_gapdh,0.2366767006791922,0.38907407186914067
hhf2_empty,0.3659141320705641,0.31293017462127776
med4_lge1,0.7994952236873156,0.38907407186914067
rtt102_hos2,0.4545662287565878,0.38907407186914067
empty_dpd4,0.189730497874786,0.31293017462127776
sus1_eaf3,0.6749940559962877,0.484101485758354
cac2_snf11,0.6491628486867471,0.7347219230600812
tdh3_ldb7,0.2191904908663497,0.2597610280872578
tdh3_btt1,0.1955328895367308,0.2597610280872578
nhp6a_med4,0.2534724197619771,0.2943707206784073
dpd4_sus1,0.1983679035722931,0.3111680561857526
arp6_mig1,0.3439442224309994,0.2597610280872578
eaf3_hmt2,0.2659015370419084,0.38907407186914067
rtt102_med7,0.572736131598494,0.4455712858757031
vp16_pyk2,0.8341817489888829,0.2597610280872578
ies5_btt1,0.4339683236654932,0.38907407186914067
lge1_bre2,0.3731723222922364,0.31293017462127776
pyk2_srb7,0.2301940158547442,0.2597610280872578
mig1_hos2,0.1873524947842174,0.2597610280872578
vps71_spp1,0.3411783457206537,0.3158291733078743
vps71_vp16,0.5918919728940353,0.7120342468340736
swc5_hat1,0.2402637227413673,0.3111680561857526
hhf2_ies5,0.2395727583328057,0.38907407186914067
nhp10_nhp10,0.2560637944710311,0.3111680561857526
swc5_arp9,0.2326903040360325,0.38907407186914067
mig1_bre2,0.1734283606641141,0.31293017462127776
hda1_btt1,0.2584124323839044,0.38907407186914067
med4_nhp10,0.6611221004239509,0.6435263592096646
sus1_btt1,0.6909986729730033,0.38907407186914067
pyk2_rtt102,0.2140220966465416,0.2597610280872578
med4_ldb7,0.7394905664066647,0.484101485758354
arp9_eaf3,0.2516752331900622,0.38907407186914067
lge1_srb7,0.4969148594719192,0.38907407186914067
swd3_spp1,0.4808953358129336,0.38907407186914067
eaf3_gapdh,0.2911002258888013,0.38907407186914067
srb7_gapdh,0.3222003321170688,0.38907407186914067
gapdh_pyk1,0.2078103357864723,0.2597610280872578
gapdh_srb7,0.1945705155977441,0.2597610280872578
lge1_cdc36,0.6306318203048575,0.31293017462127776
sfh1_nut2,0.7903576901054105,0.7120342468340736
vps71_med4,0.4530800480149894,0.3158291733078743
eaf5_rtt102,0.6312920341727878,0.484101485758354
cac2_med7,0.3762516822960735,0.31293017462127776
swc5_eaf3,0.2793736274209402,0.3111680561857526
hos2_hst2,0.4918345423530756,0.2597610280872578
mig1_hmt2,0.1551030874078683,0.2597610280872578
mig1_sus1,0.200989493666596,0.2597610280872578
hat1_pyk1,0.229134033698197,0.38907407186914067
pyk1_sfh1,0.2619640555162713,0.31293017462127776
cac2_swc5,0.2527110524791096,0.38907407186914067
rpd3_spp1,0.5144256711244515,0.4992625670459359
med7_hhf2,0.3126496818619817,0.3111680561857526
lge1_hat2,0.4067892169420382,0.31293017462127776
cac2_lge1,0.2404415784112245,0.31293017462127776
hat2_rpd3,0.2122170037072166,0.31293017462127776
srb7_swd3,0.4166633769977521,0.38907407186914067
rtt102_gapdh,0.3625833951209196,0.31293017462127776
empty_nhp6a,0.2153842435267456,0.31293017462127776
gapdh_nhp6a,0.2314354790997932,0.26758462628573243
btt1_cac2,0.2667913089904125,0.31293017462127776
snf11_pyk1,0.5675093600147767,0.31293017462127776
gapdh_empty,0.1804150336355761,0.2597610280872578
sir2_srb7,0.2075551044908517,0.38907407186914067
cac2_sus1,0.3523032970409468,0.31293017462127776
ies5_nhp6a,0.489335634029004,0.5735356943789837
sir2_gcn5,0.2235243527638329,0.31293017462127776
vps71_ada2,0.3724882706144912,0.3158291733078743
nut2_cac2,0.5711660205333993,0.38907407186914067
hst2_DAM,0.2585156954937557,0.38907407186914067
hmt2_lge1,0.1977522231512339,0.2597610280872578
DAM_empty,0.293103683324721,0.38907407186914067
rpd3_arp9,0.4145966836806533,0.2597610280872578
pyk1_cac2,0.3146288717680903,0.2597610280872578
hmt2_ldb7,0.3045680732381343,0.2597610280872578
gcn5_hos2,0.4504131577599655,0.31293017462127776
lge1_eaf3,0.4859714317361837,0.38907407186914067
hmt2_med4,0.2314925908973992,0.2597610280872578
ies5_htl1,0.4685039449497489,0.6101026049870171
rpd3_snf11,0.755751452409716,0.4992625670459359
mig1_gcn5,0.2136731618526261,0.31293017462127776
snf11_hat1,0.6935577109300824,0.83091322726325
nut2_med4,0.7138942467140121,0.6101026049870171
rtt102_ies5,0.3246132142468239,0.484101485758354
ies5_ldb7,0.4457988496453621,0.38907407186914067
med4_hat2,0.782345039950783,0.83091322726325
swc5_bre2,0.2516182916961244,0.3111680561857526
sfh1_med4,0.8531513549801146,0.7120342468340736
hos2_sfh1,0.6021287523847548,0.38907407186914067
hat2_arp9,0.1991123526126835,0.31293017462127776
srb7_esa1,0.4303835552351561,0.6101026049870171
hat2_hhf2,0.1912300839545974,0.31293017462127776
lge1_sfh1,0.6011768097128729,0.38907407186914067
htl1_DAM,0.3714568426220798,0.38907407186914067
hda1_gapdh,0.2431179394541147,0.38907407186914067
sir2_hos2,0.2461315909152427,0.31293017462127776
hat2_sfh1,0.2495692531889369,0.83091322726325
empty_ldb7,0.3134601239641519,0.38907407186914067
ies5_cac2,0.4287224052383738,0.31293017462127776
spp1_DAM,0.2165564186749989,0.38907407186914067
nut2_arp9,0.5869632684430022,0.38907407186914067
nhp10_tdh3,0.2965111310894578,0.38907407186914067
hhf2_rtt102,0.260689680366449,0.31293017462127776
snf11_ada2,0.7327171267524142,0.6101026049870171
vp16_hos2,0.8662219216178437,0.6048370254265993
nut2_hos2,0.5810174478714862,0.38907407186914067
srb7_pyk2,0.3200487069017346,0.38907407186914067
eaf5_sus1,0.6561220011025388,0.484101485758354
cac2_bre2,0.3794309029684939,0.31293017462127776
sus1_snf11,0.7724580977652336,0.7120342468340736
sir2_hmt2,0.2233014242187058,0.2597610280872578
hda1_pyk1,0.2986668462713826,0.38907407186914067
