,y_test,y_pred_test
vps71_DAM,0.2255092992991132,0.4440388378212364
btt1_gcn5,0.4528330698007554,0.396784570988922
swd3_arp9,0.4591813086996255,0.3851602959428775
sfh1_hst2,0.849755242842408,0.45440976629459745
gcn5_nhp6a,0.3262166395773582,0.3850140725617887
sfh1_hos1,0.8278665657277734,0.5330066490441889
ies5_hst2,0.3718142224879006,0.32124234731408463
arp6_arp9,0.3083197080345143,0.36500435898917316
arp6_htl1,0.5421907154848474,0.39046643108881346
pyk1_cdc36,0.2005938570476581,0.3179582584746231
eaf3_sus1,0.2827945631902547,0.4217737624243858
gcn5_gapdh,0.3327443858953149,0.33882815824389967
pyk2_sus1,0.2589668119560677,0.3265809413631341
gcn5_empty,0.3085696148885028,0.3898979270888583
cac2_pyk1,0.2219046846690096,0.327078651242277
gcn5_DAM,0.2872746316061872,0.40973838599317713
srb7_vp16,0.7178864394940226,0.5820381586720326
gcn5_hos1,0.3923980609816851,0.41865118789895023
ada2_hat1,0.6690356695793355,0.4724613201067958
vps71_nhp10,0.2423412728096809,0.4335724040554307
eaf3_ada2,0.2681059453360943,0.44194783521125813
med7_ldb7,0.5078214501262457,0.44968260529649245
htl1_gcn5,0.5503675159877964,0.4300631062645038
srb7_hhf2,0.3144487110293231,0.4410057801566662
gapdh_lge1,0.1860738842183634,0.3070841817434118
rtt102_spp1,0.4590024659406014,0.338041947053194
hat1_srb7,0.3112432689095679,0.4754936595481342
vps71_hhf2,0.1845395192855439,0.37679319198685746
pyk2_arp9,0.2783032386998811,0.3366034489331676
med7_swc5,0.368311287279195,0.4158131283282307
nhp10_arp6,0.2359138025218807,0.3943682325251958
hat1_tdh3,0.232755456487186,0.37085806509729674
snf11_empty,0.6733282202756733,0.49383201292705853
snf11_btt1,0.70230852468648,0.4943621277234288
gcn5_gcn5,0.3130489772939746,0.40794934662152244
pyk1_spp1,0.2577941593898507,0.28528812337959786
eaf3_DAM,0.4035261171644703,0.4386936299460671
rtt102_srb7,0.4944301701376351,0.4558947642403142
hmt2_snf11,0.3210107918046387,0.23402823519587312
sfh1_htl1,0.6085885984763393,0.5912036204825775
bre2_ldb7,0.487969686072679,0.4015483999447305
empty_gapdh,0.2218898988693486,0.2561980681864263
hat1_gapdh,0.2366767006791922,0.3659630736362966
hhf2_empty,0.3659141320705641,0.21190805855488004
med4_lge1,0.7994952236873156,0.46117487483827185
rtt102_hos2,0.4545662287565878,0.38819345162493923
empty_dpd4,0.189730497874786,0.34674222494803497
sus1_eaf3,0.6749940559962877,0.4120957568648078
cac2_snf11,0.6491628486867471,0.3970320036334463
tdh3_ldb7,0.2191904908663497,0.2898583471914279
tdh3_btt1,0.1955328895367308,0.28703487932278327
nhp6a_med4,0.2534724197619771,0.44046343287990714
dpd4_sus1,0.1983679035722931,0.4001609937626084
arp6_mig1,0.3439442224309994,0.316603601455527
eaf3_hmt2,0.2659015370419084,0.2947819690291055
rtt102_med7,0.572736131598494,0.42198106356452647
vp16_pyk2,0.8341817489888829,0.45688412706519094
ies5_btt1,0.4339683236654932,0.41394168546479976
lge1_bre2,0.3731723222922364,0.4387473598024637
pyk2_srb7,0.2301940158547442,0.352389451694776
mig1_hos2,0.1873524947842174,0.3376825372107496
vps71_spp1,0.3411783457206537,0.35170947924621765
vps71_vp16,0.5918919728940353,0.41194427189353705
swc5_hat1,0.2402637227413673,0.4374762093525928
hhf2_ies5,0.2395727583328057,0.3679931987818437
nhp10_nhp10,0.2560637944710311,0.455724428341954
swc5_arp9,0.2326903040360325,0.4000687552755168
mig1_bre2,0.1734283606641141,0.36714802695198484
hda1_btt1,0.2584124323839044,0.3713721164349282
med4_nhp10,0.6611221004239509,0.5060962097150715
sus1_btt1,0.6909986729730033,0.4173384250271239
pyk2_rtt102,0.2140220966465416,0.32144388255947687
med4_ldb7,0.7394905664066647,0.48704833419250454
arp9_eaf3,0.2516752331900622,0.36911574038294676
lge1_srb7,0.4969148594719192,0.46587908601688394
swd3_spp1,0.4808953358129336,0.36321540425551857
eaf3_gapdh,0.2911002258888013,0.36133546981695186
srb7_gapdh,0.3222003321170688,0.36440204525081554
gapdh_pyk1,0.2078103357864723,0.24706923225683353
gapdh_srb7,0.1945705155977441,0.3096713983869904
