,y_test,y_pred_test
vps71_DAM,0.2255092992991132,0.35945807297417626
btt1_gcn5,0.4528330698007554,0.3660374774834489
swd3_arp9,0.4591813086996255,0.44607410103735085
sfh1_hst2,0.849755242842408,0.42478919126882053
gcn5_nhp6a,0.3262166395773582,0.37282084886495
sfh1_hos1,0.8278665657277734,0.6041753667158624
ies5_hst2,0.3718142224879006,0.42464356490277366
arp6_arp9,0.3083197080345143,0.4011260001404118
arp6_htl1,0.5421907154848474,0.3541732491742719
pyk1_cdc36,0.2005938570476581,0.23528761532769557
eaf3_sus1,0.2827945631902547,0.33848532965516165
gcn5_gapdh,0.3327443858953149,0.27616807244790287
pyk2_sus1,0.2589668119560677,0.25698858524904056
gcn5_empty,0.3085696148885028,0.39248647938361203
cac2_pyk1,0.2219046846690096,0.24678660001290992
gcn5_DAM,0.2872746316061872,0.30585700565200086
srb7_vp16,0.7178864394940226,0.5978205429932472
gcn5_hos1,0.3923980609816851,0.3973394683717558
ada2_hat1,0.6690356695793355,0.5282748449601999
vps71_nhp10,0.2423412728096809,0.2581243531654227
eaf3_ada2,0.2681059453360943,0.5417892231818817
med7_ldb7,0.5078214501262457,0.3750119427862123
htl1_gcn5,0.5503675159877964,0.43235157025801424
srb7_hhf2,0.3144487110293231,0.4914720108344801
gapdh_lge1,0.1860738842183634,0.2552066063953078
rtt102_spp1,0.4590024659406014,0.25730380431133226
hat1_srb7,0.3112432689095679,0.4314948009879412
vps71_hhf2,0.1845395192855439,0.3549368180870475
pyk2_arp9,0.2783032386998811,0.24253978319737182
med7_swc5,0.368311287279195,0.33826185053124985
nhp10_arp6,0.2359138025218807,0.4110966107252562
hat1_tdh3,0.232755456487186,0.25856811781258787
snf11_empty,0.6733282202756733,0.6908302340662459
snf11_btt1,0.70230852468648,0.6396493449538313
gcn5_gcn5,0.3130489772939746,0.36642879611003726
pyk1_spp1,0.2577941593898507,0.2442128628341502
eaf3_DAM,0.4035261171644703,0.26930580647319663
rtt102_srb7,0.4944301701376351,0.5260047849076896
hmt2_snf11,0.3210107918046387,0.33220339224487244
sfh1_htl1,0.6085885984763393,0.7923264349770148
bre2_ldb7,0.487969686072679,0.3370659610351152
empty_gapdh,0.2218898988693486,0.20439160167806958
hat1_gapdh,0.2366767006791922,0.25036278182438143
hhf2_empty,0.3659141320705641,0.24302343866423823
med4_lge1,0.7994952236873156,0.4735888405845415
rtt102_hos2,0.4545662287565878,0.3505455120116497
empty_dpd4,0.189730497874786,0.265682626756358
sus1_eaf3,0.6749940559962877,0.44197866101281996
cac2_snf11,0.6491628486867471,0.5431103910514997
tdh3_ldb7,0.2191904908663497,0.2156121687207275
tdh3_btt1,0.1955328895367308,0.2070033155245078
nhp6a_med4,0.2534724197619771,0.7562282192615006
dpd4_sus1,0.1983679035722931,0.21002454558505668
arp6_mig1,0.3439442224309994,0.23973636198082748
eaf3_hmt2,0.2659015370419084,0.3020009992769554
rtt102_med7,0.572736131598494,0.4433497484018084
vp16_pyk2,0.8341817489888829,0.7288635611751667
ies5_btt1,0.4339683236654932,0.44504849994036516
lge1_bre2,0.3731723222922364,0.4993999694277024
pyk2_srb7,0.2301940158547442,0.32531010006530897
mig1_hos2,0.1873524947842174,0.18118779650040964
vps71_spp1,0.3411783457206537,0.29895442683010337
vps71_vp16,0.5918919728940353,0.2939228180188523
swc5_hat1,0.2402637227413673,0.3882819546275142
hhf2_ies5,0.2395727583328057,0.2921953463940346
nhp10_nhp10,0.2560637944710311,0.26387538250639264
swc5_arp9,0.2326903040360325,0.2856079432698212
mig1_bre2,0.1734283606641141,0.21697086630521661
hda1_btt1,0.2584124323839044,0.2368722170979464
med4_nhp10,0.6611221004239509,0.6554608248319407
sus1_btt1,0.6909986729730033,0.41348751779052245
pyk2_rtt102,0.2140220966465416,0.25828913299163725
med4_ldb7,0.7394905664066647,0.7760536956553625
arp9_eaf3,0.2516752331900622,0.30939182275360566
lge1_srb7,0.4969148594719192,0.4817898400661637
swd3_spp1,0.4808953358129336,0.4141789377245931
eaf3_gapdh,0.2911002258888013,0.24149455879991363
srb7_gapdh,0.3222003321170688,0.2958841757155559
gapdh_pyk1,0.2078103357864723,0.2341713284782566
gapdh_srb7,0.1945705155977441,0.238709404603088
lge1_cdc36,0.6306318203048575,0.49120458399553074
sfh1_nut2,0.7903576901054105,0.7213701343870605
vps71_med4,0.4530800480149894,0.5365678453112951
eaf5_rtt102,0.6312920341727878,0.5598837476998534
cac2_med7,0.3762516822960735,0.3248175964639408
swc5_eaf3,0.2793736274209402,0.2969370688758772
hos2_hst2,0.4918345423530756,0.2585940672229504
mig1_hmt2,0.1551030874078683,0.1863401629147322
mig1_sus1,0.200989493666596,0.2063167926116262
hat1_pyk1,0.229134033698197,0.2655839293749914
pyk1_sfh1,0.2619640555162713,0.306384899597361
cac2_swc5,0.2527110524791096,0.2910397027341498
rpd3_spp1,0.5144256711244515,0.3623557712610194
med7_hhf2,0.3126496818619817,0.37597595614104545
lge1_hat2,0.4067892169420382,0.32853759314774045
cac2_lge1,0.2404415784112245,0.3623464850251032
hat2_rpd3,0.2122170037072166,0.3626744641401188
srb7_swd3,0.4166633769977521,0.6035913306578684
rtt102_gapdh,0.3625833951209196,0.32379100200517263
empty_nhp6a,0.2153842435267456,0.20662610410486326
gapdh_nhp6a,0.2314354790997932,0.2097162873426467
btt1_cac2,0.2667913089904125,0.37364582398514967
snf11_pyk1,0.5675093600147767,0.4992901876205497
gapdh_empty,0.1804150336355761,0.22807895871272357
sir2_srb7,0.2075551044908517,0.24259350457038611
cac2_sus1,0.3523032970409468,0.28090393267921443
