,y_test,y_pred_test
vps71_DAM,0.2255092992991132,0.3780501791810116
btt1_gcn5,0.4528330698007554,0.365521935272874
swd3_arp9,0.4591813086996255,0.4511341814815736
sfh1_hst2,0.849755242842408,0.5388573469752642
gcn5_nhp6a,0.3262166395773582,0.35693648852383786
sfh1_hos1,0.8278665657277734,0.6380227946775114
ies5_hst2,0.3718142224879006,0.349972731960119
arp6_arp9,0.3083197080345143,0.34684798605914596
arp6_htl1,0.5421907154848474,0.3748516060098595
pyk1_cdc36,0.2005938570476581,0.24154563002205204
eaf3_sus1,0.2827945631902547,0.36172755069310925
gcn5_gapdh,0.3327443858953149,0.2907008538295596
pyk2_sus1,0.2589668119560677,0.35660901309958254
gcn5_empty,0.3085696148885028,0.35859537315783413
cac2_pyk1,0.2219046846690096,0.2580883849194884
gcn5_DAM,0.2872746316061872,0.3627853130759028
srb7_vp16,0.7178864394940226,0.6408753459885709
gcn5_hos1,0.3923980609816851,0.4020993397362893
ada2_hat1,0.6690356695793355,0.48911301462272244
vps71_nhp10,0.2423412728096809,0.330428933765757
eaf3_ada2,0.2681059453360943,0.4177530048475615
med7_ldb7,0.5078214501262457,0.48659898676938496
htl1_gcn5,0.5503675159877964,0.4557157127987979
srb7_hhf2,0.3144487110293231,0.45243109490401096
gapdh_lge1,0.1860738842183634,0.27998296121246447
rtt102_spp1,0.4590024659406014,0.2868974359452915
hat1_srb7,0.3112432689095679,0.4226746023555517
vps71_hhf2,0.1845395192855439,0.33059215249574825
pyk2_arp9,0.2783032386998811,0.25538125380394777
med7_swc5,0.368311287279195,0.3558962566453447
nhp10_arp6,0.2359138025218807,0.29845528243630803
hat1_tdh3,0.232755456487186,0.3247707501367321
snf11_empty,0.6733282202756733,0.637554199017504
snf11_btt1,0.70230852468648,0.6818472882687232
gcn5_gcn5,0.3130489772939746,0.40073856139094954
pyk1_spp1,0.2577941593898507,0.2962505087142297
eaf3_DAM,0.4035261171644703,0.34833726768325035
rtt102_srb7,0.4944301701376351,0.44986836960275206
hmt2_snf11,0.3210107918046387,0.41176033546508356
sfh1_htl1,0.6085885984763393,0.7784236086848
bre2_ldb7,0.487969686072679,0.325735640736438
empty_gapdh,0.2218898988693486,0.21394025877950804
hat1_gapdh,0.2366767006791922,0.3204023798514924
hhf2_empty,0.3659141320705641,0.36301435882862704
med4_lge1,0.7994952236873156,0.4819868129370959
rtt102_hos2,0.4545662287565878,0.37724972809719276
empty_dpd4,0.189730497874786,0.27072689732242206
sus1_eaf3,0.6749940559962877,0.42346275388949445
cac2_snf11,0.6491628486867471,0.6002295245347841
tdh3_ldb7,0.2191904908663497,0.2281521575336558
tdh3_btt1,0.1955328895367308,0.2151175399683876
nhp6a_med4,0.2534724197619771,0.42990620927696677
dpd4_sus1,0.1983679035722931,0.26853172933796793
arp6_mig1,0.3439442224309994,0.2058570340740843
eaf3_hmt2,0.2659015370419084,0.27460357767535315
rtt102_med7,0.572736131598494,0.4280643883804309
vp16_pyk2,0.8341817489888829,0.6790736573761723
ies5_btt1,0.4339683236654932,0.41485665028504526
lge1_bre2,0.3731723222922364,0.4251160689940871
pyk2_srb7,0.2301940158547442,0.3751836445834775
mig1_hos2,0.1873524947842174,0.23686983821284396
vps71_spp1,0.3411783457206537,0.3685238394165566
vps71_vp16,0.5918919728940353,0.4935346579471169
swc5_hat1,0.2402637227413673,0.32051326659717105
hhf2_ies5,0.2395727583328057,0.31547249832916646
nhp10_nhp10,0.2560637944710311,0.2703011462886632
swc5_arp9,0.2326903040360325,0.31862062139932296
mig1_bre2,0.1734283606641141,0.22190149231326614
hda1_btt1,0.2584124323839044,0.26451200610130193
med4_nhp10,0.6611221004239509,0.4660766426905486
sus1_btt1,0.6909986729730033,0.4733864877876799
pyk2_rtt102,0.2140220966465416,0.27623614371310645
med4_ldb7,0.7394905664066647,0.6032718827769853
arp9_eaf3,0.2516752331900622,0.288398097422744
lge1_srb7,0.4969148594719192,0.4930427879974693
swd3_spp1,0.4808953358129336,0.38872969911359356
eaf3_gapdh,0.2911002258888013,0.2911232426194801
srb7_gapdh,0.3222003321170688,0.4173839820712171
gapdh_pyk1,0.2078103357864723,0.2242320007416747
gapdh_srb7,0.1945705155977441,0.2629587457377707
lge1_cdc36,0.6306318203048575,0.5274885565766781
sfh1_nut2,0.7903576901054105,0.7580822837392505
vps71_med4,0.4530800480149894,0.4386589142276805
eaf5_rtt102,0.6312920341727878,0.5763837409042583
cac2_med7,0.3762516822960735,0.34341298415561444
swc5_eaf3,0.2793736274209402,0.3085795677937673
hos2_hst2,0.4918345423530756,0.323082644595774
mig1_hmt2,0.1551030874078683,0.23966122440888338
mig1_sus1,0.200989493666596,0.22052102598613071
hat1_pyk1,0.229134033698197,0.33790285308250134
pyk1_sfh1,0.2619640555162713,0.34619025114951973
cac2_swc5,0.2527110524791096,0.28653453902562925
rpd3_spp1,0.5144256711244515,0.36739722327551805
med7_hhf2,0.3126496818619817,0.3488617671644287
lge1_hat2,0.4067892169420382,0.3917422941639567
cac2_lge1,0.2404415784112245,0.3669637344933183
hat2_rpd3,0.2122170037072166,0.3964662400475405
srb7_swd3,0.4166633769977521,0.5263542173684649
rtt102_gapdh,0.3625833951209196,0.2786795195560336
empty_nhp6a,0.2153842435267456,0.34150798807673755
gapdh_nhp6a,0.2314354790997932,0.22220277819422823
btt1_cac2,0.2667913089904125,0.329640046520959
snf11_pyk1,0.5675093600147767,0.3944681323410858
gapdh_empty,0.1804150336355761,0.22538340467035123
sir2_srb7,0.2075551044908517,0.2889940153544105
cac2_sus1,0.3523032970409468,0.30807280370455375
ies5_nhp6a,0.489335634029004,0.3915460051541867
sir2_gcn5,0.2235243527638329,0.28296178138823663
vps71_ada2,0.3724882706144912,0.45686530511651585
nut2_cac2,0.5711660205333993,0.5028241557368337
hst2_DAM,0.2585156954937557,0.30153975089142915
hmt2_lge1,0.1977522231512339,0.4229182362343952
DAM_empty,0.293103683324721,0.3939030018171776
rpd3_arp9,0.4145966836806533,0.3392169016917904
pyk1_cac2,0.3146288717680903,0.2385635817199547
hmt2_ldb7,0.3045680732381343,0.30353598870274706
gcn5_hos2,0.4504131577599655,0.3876017826935649
lge1_eaf3,0.4859714317361837,0.380223876079715
hmt2_med4,0.2314925908973992,0.33099993013923595
ies5_htl1,0.4685039449497489,0.5166269930753995
rpd3_snf11,0.755751452409716,0.40955289487095703
mig1_gcn5,0.2136731618526261,0.2347990320574116
snf11_hat1,0.6935577109300824,0.6788010898638197
nut2_med4,0.7138942467140121,0.6332189625349317
rtt102_ies5,0.3246132142468239,0.3725597076634494
ies5_ldb7,0.4457988496453621,0.512485655089412
med4_hat2,0.782345039950783,0.5658492250774151
swc5_bre2,0.2516182916961244,0.3073309356817744
sfh1_med4,0.8531513549801146,0.6918679602080288
hos2_sfh1,0.6021287523847548,0.45065446403349996
hat2_arp9,0.1991123526126835,0.3543754307095558
srb7_esa1,0.4303835552351561,0.6001936979896192
hat2_hhf2,0.1912300839545974,0.2889740233774138
lge1_sfh1,0.6011768097128729,0.5688417817553604
htl1_DAM,0.3714568426220798,0.4230780408246372
hda1_gapdh,0.2431179394541147,0.27928440010412225
sir2_hos2,0.2461315909152427,0.287195937770108
hat2_sfh1,0.2495692531889369,0.6977158127676435
empty_ldb7,0.3134601239641519,0.5410046306968154
ies5_cac2,0.4287224052383738,0.3574017821615765
spp1_DAM,0.2165564186749989,0.34191243710794295
nut2_arp9,0.5869632684430022,0.47457966060166784
nhp10_tdh3,0.2965111310894578,0.3448116616910191
hhf2_rtt102,0.260689680366449,0.2721796179551173
snf11_ada2,0.7327171267524142,0.6638045628556759
vp16_hos2,0.8662219216178437,0.7036093139471477
nut2_hos2,0.5810174478714862,0.4930247030170108
srb7_pyk2,0.3200487069017346,0.4673365797558848
eaf5_sus1,0.6561220011025388,0.5772781155348906
cac2_bre2,0.3794309029684939,0.2872487135983011
sus1_snf11,0.7724580977652336,0.6978073939506261
sir2_hmt2,0.2233014242187058,0.2314417205166678
hda1_pyk1,0.2986668462713826,0.26440181228059007
cac2_hat2,0.2820552085817805,0.3063077361740528
hos2_hmt2,0.5036855890401539,0.32998474303435016
hos1_rtt102,0.3559821398168658,0.406171164600648
ies5_hos2,0.3763735526318869,0.40367939445500967
bre2_hos2,0.2778145302846425,0.33604977791703866
bre2_htl1,0.4370335247855329,0.34887408686921684
nhp10_srb7,0.268917410189828,0.27497850744153024
