,y_test,y_pred_test
sir2_esa1,0.2372756958911695,0.38892449936751916
hhf2_med4,0.2322722892376731,0.38892449936751916
vps71_rtt102,0.3142062887906217,0.38892449936751916
srb7_rtt102,0.4485718111667425,0.38892449936751916
cac2_nhp6a,0.2831679982320257,0.38892449936751916
pyk1_cdc36,0.2005938570476581,0.28196784847883755
dpd4_med7,0.188178366673936,0.38892449936751916
hos2_eaf3,0.5011630874473255,0.38892449936751916
ldb7_ies5,0.418504303787819,0.5056196797338003
med7_arp6,0.4002596829820515,0.38892449936751916
hos1_hat2,0.3242074201902358,0.5056196797338003
empty_srb7,0.2204660461761785,0.38892449936751916
snf11_nhp10,0.4447498671470783,0.38892449936751916
hda1_gapdh,0.2431179394541147,0.28196784847883755
cac2_pyk2,0.2369147501078918,0.35522363371347526
eaf5_ada2,0.6612293874914281,0.38892449936751916
snf11_arp6,0.6950422607500333,0.5056196797338003
hda1_pyk2,0.3243590617999231,0.35522363371347526
hat1_gcn5,0.3249448422170317,0.35522363371347526
med7_nhp6a,0.4115420158834436,0.38892449936751916
gapdh_hmt2,0.2083904051920073,0.28196784847883755
rpd3_dpd4,0.3632941296211502,0.35522363371347526
hos1_cac2,0.3633998283919776,0.38892449936751916
pyk1_htl1,0.2418458013793436,0.5056196797338003
ies5_eaf5,0.4992094719469986,0.5056196797338003
swc5_cac2,0.2335227291269055,0.38892449936751916
btt1_dpd4,0.2153142798016777,0.38892449936751916
med7_eaf3,0.4570949698491507,0.38892449936751916
med7_cac2,0.377159440646859,0.38892449936751916
mig1_hat1,0.1794952612807441,0.38892449936751916
vps71_spp1,0.3411783457206537,0.38892449936751916
dpd4_htl1,0.2551007767518827,0.38892449936751916
tdh3_empty,0.1855922069801316,0.28196784847883755
sfh1_empty,0.7584507789866548,0.5056196797338003
hda1_btt1,0.2584124323839044,0.38892449936751916
tdh3_cdc36,0.2219678969401619,0.35522363371347526
ies5_snf11,0.6882826664725035,0.5056196797338003
sir2_dpd4,0.202852253882717,0.38892449936751916
htl1_btt1,0.3954722168296561,0.38892449936751916
mig1_eaf5,0.2181756612670843,0.38892449936751916
gapdh_cac2,0.1869139801388266,0.28196784847883755
dpd4_rpd3,0.1941403378880128,0.28196784847883755
hat1_arp6,0.2456089867892985,0.28196784847883755
ies5_hhf2,0.4189678305166403,0.28196784847883755
rtt102_spp1,0.4590024659406014,0.38892449936751916
spp1_nut2,0.2441874808899699,0.47139333273403794
ldb7_dpd4,0.5462484732017979,0.38892449936751916
srb7_hhf2,0.3144487110293231,0.35522363371347526
gapdh_ies5,0.1928921044460003,0.28196784847883755
vps71_nut2,0.3150621355614579,0.38892449936751916
nut2_spp1,0.6160278629077902,0.47139333273403794
nut2_empty,0.5805212399960105,0.38892449936751916
hat1_pyk2,0.2431008975910539,0.35522363371347526
hos2_tdh3,0.5090857950536113,0.28196784847883755
hos1_hos2,0.3501867328310815,0.38892449936751916
rtt102_ldb7,0.4385826595117597,0.38892449936751916
nhp10_spp1,0.2729111213344196,0.38892449936751916
dpd4_arp6,0.1674724082707093,0.38892449936751916
DAM_ies5,0.2653577420895074,0.35522363371347526
sus1_hmt2,0.6247984130273803,0.5056196797338003
spp1_nhp10,0.1991052713159396,0.38892449936751916
snf11_cdc36,0.770984160864149,0.5056196797338003
snf11_arp9,0.6700792514363476,0.5056196797338003
nhp6a_nut2,0.3489997039134636,0.38892449936751916
dpd4_hhf2,0.1760607829775075,0.38892449936751916
srb7_snf11,0.6543373006340504,0.5056196797338003
sfh1_hst2,0.849755242842408,0.38892449936751916
vps71_ada2,0.3724882706144912,0.38892449936751916
hhf2_htl1,0.3290115105994788,0.38892449936751916
sus1_esa1,0.6329348329111745,0.47139333273403794
nhp6a_cdc36,0.163059721399207,0.38892449936751916
tdh3_esa1,0.1920982211644525,0.28196784847883755
nut2_pyk2,0.5062463552505516,0.5056196797338003
hhf2_lge1,0.2278591726814858,0.38892449936751916
ada2_nut2,0.6926569112750787,0.5056196797338003
sus1_hat2,0.6745411250918213,0.5056196797338003
cac2_empty,0.2401002317025764,0.47139333273403794
sus1_arp9,0.6617982685052824,0.5056196797338003
DAM_sfh1,0.5232154444109448,0.5056196797338003
btt1_med7,0.4397085884074166,0.38892449936751916
bre2_ies5,0.23679115427179,0.38892449936751916
med4_med4,0.8038958172382193,0.38892449936751916
vp16_ldb7,0.8656773423668516,0.5624480458163468
arp6_arp9,0.3083197080345143,0.28196784847883755
esa1_snf11,0.7112145179836605,0.5056196797338003
nhp6a_ldb7,0.3274323283050677,0.38892449936751916
btt1_arp6,0.2778287871146114,0.38892449936751916
nhp10_dpd4,0.2445557902763243,0.38892449936751916
mig1_mig1,0.1530979541129195,0.38892449936751916
dpd4_bre2,0.1926066798768653,0.38892449936751916
nhp10_eaf3,0.2878088341021423,0.38892449936751916
hst2_cac2,0.2796651531904961,0.35522363371347526
pyk1_gapdh,0.2269318661929115,0.28196784847883755
spp1_tdh3,0.2439744423991497,0.35522363371347526
dpd4_hat1,0.1782899493831989,0.47139333273403794
eaf5_esa1,0.5200058565153414,0.38892449936751916
hos2_hos1,0.525099012999164,0.38892449936751916
med4_rtt102,0.7719943836132315,0.38892449936751916
nut2_sir2,0.4140354094986199,0.38892449936751916
hhf2_bre2,0.2175082018269425,0.28196784847883755
esa1_esa1,0.4404096082325668,0.35522363371347526
med4_arp9,0.7820041224094826,0.5056196797338003
snf11_lge1,0.7000774055101877,0.38892449936751916
hda1_empty,0.2380562672368443,0.38892449936751916
sfh1_pyk2,0.7199887500638661,0.5056196797338003
hos2_cdc36,0.667242956700024,0.38892449936751916
hos2_snf11,0.7734651624919875,0.5056196797338003
rtt102_hat2,0.4402147432553063,0.38892449936751916
tdh3_nhp10,0.1873518875485752,0.28196784847883755
mig1_med7,0.2787256046319235,0.38892449936751916
hst2_vp16,0.2631969092849955,0.38892449936751916
htl1_nhp10,0.2732027945602942,0.38892449936751916
ldb7_hat1,0.6308488457021499,0.35522363371347526
swc5_nhp6a,0.2379264181337955,0.38892449936751916
rpd3_nut2,0.5892873948319313,0.38892449936751916
hat1_gapdh,0.2366767006791922,0.28196784847883755
hos1_sfh1,0.4248608578963425,0.38892449936751916
htl1_arp6,0.394594123068936,0.38892449936751916
btt1_cdc36,0.391556764886113,0.5056196797338003
ada2_cdc36,0.706228923124836,0.47139333273403794
sus1_tdh3,0.6096738074616623,0.28196784847883755
vp16_pyk1,0.8515972101340428,0.28196784847883755
pyk1_eaf3,0.2845926299169756,0.35522363371347526
med7_hat1,0.3932872425836561,0.5056196797338003
nut2_sfh1,0.6584820310808144,0.38892449936751916
hda1_nhp6a,0.2400451933566491,0.35522363371347526
snf11_gapdh,0.5565309361115607,0.5056196797338003
vps71_srb7,0.2489340179931258,0.47139333273403794
snf11_sus1,0.749097734536122,0.5056196797338003
hhf2_snf11,0.3217959191895366,0.5056196797338003
htl1_sus1,0.5528220353139106,0.38892449936751916
sus1_ies5,0.411784275348303,0.47139333273403794
dpd4_hst2,0.1955825784214959,0.38892449936751916
ies5_pyk1,0.4313375678859558,0.28196784847883755
esa1_hst2,0.3778246601996833,0.35522363371347526
hst2_ldb7,0.2883820461635136,0.47139333273403794
spp1_sus1,0.2786742473228281,0.38892449936751916
ada2_gcn5,0.6275107670756065,0.38892449936751916
hos2_med7,0.6318744882884187,0.38892449936751916
lge1_hat1,0.3860857867681924,0.38892449936751916
nhp6a_ies5,0.1546696743911431,0.38892449936751916
nhp6a_btt1,0.2322692658562549,0.38892449936751916
tdh3_swc5,0.204502794808041,0.28196784847883755
arp6_pyk2,0.3503427926579626,0.28196784847883755
nhp6a_med4,0.2534724197619771,0.38892449936751916
tdh3_mig1,0.1905418886669651,0.38892449936751916
nut2_mig1,0.3123399754706639,0.38892449936751916
nhp6a_rpd3,0.1855401759052265,0.35522363371347526
