,y_test,y_pred_test
sir2_esa1,0.2372756958911695,0.40108309542268095
hhf2_med4,0.2322722892376731,0.43174157636009897
vps71_rtt102,0.3142062887906217,0.3911737708712834
srb7_rtt102,0.4485718111667425,0.39465507064292227
cac2_nhp6a,0.2831679982320257,0.38168916444351886
pyk1_cdc36,0.2005938570476581,0.3829990265269545
dpd4_med7,0.188178366673936,0.4088991979484285
hos2_eaf3,0.5011630874473255,0.3872880481543097
ldb7_ies5,0.418504303787819,0.41036098384185704
med7_arp6,0.4002596829820515,0.3896786865894755
hos1_hat2,0.3242074201902358,0.42567457637030304
empty_srb7,0.2204660461761785,0.408715186278962
snf11_nhp10,0.4447498671470783,0.4310747204871637
hda1_gapdh,0.2431179394541147,0.3660864813003524
cac2_pyk2,0.2369147501078918,0.38947632609988
eaf5_ada2,0.6612293874914281,0.41719519892864915
snf11_arp6,0.6950422607500333,0.4014581016368633
hda1_pyk2,0.3243590617999231,0.3946520733124927
hat1_gcn5,0.3249448422170317,0.40993532406391237
med7_nhp6a,0.4115420158834436,0.4148901397023317
gapdh_hmt2,0.2083904051920073,0.35997477284088897
rpd3_dpd4,0.3632941296211502,0.37877915785035376
hos1_cac2,0.3633998283919776,0.3865942832590042
pyk1_htl1,0.2418458013793436,0.3940760496710977
ies5_eaf5,0.4992094719469986,0.41158312508062594
swc5_cac2,0.2335227291269055,0.4000422643535672
btt1_dpd4,0.2153142798016777,0.4020474371622872
med7_eaf3,0.4570949698491507,0.39734361028189263
med7_cac2,0.377159440646859,0.4084727295136824
mig1_hat1,0.1794952612807441,0.40064985579577467
vps71_spp1,0.3411783457206537,0.3941007059816906
dpd4_htl1,0.2551007767518827,0.4075314159005674
tdh3_empty,0.1855922069801316,0.3574689544927855
sfh1_empty,0.7584507789866548,0.4275540019980286
hda1_btt1,0.2584124323839044,0.40116354544679594
tdh3_cdc36,0.2219678969401619,0.3812151815358344
ies5_snf11,0.6882826664725035,0.44073978787557333
sir2_dpd4,0.202852253882717,0.39854392320733445
htl1_btt1,0.3954722168296561,0.4132862004718848
mig1_eaf5,0.2181756612670843,0.3910092540319402
gapdh_cac2,0.1869139801388266,0.34907507974725266
dpd4_rpd3,0.1941403378880128,0.37060279622303266
hat1_arp6,0.2456089867892985,0.3754012325702495
ies5_hhf2,0.4189678305166403,0.4085553027239087
rtt102_spp1,0.4590024659406014,0.404839408216028
spp1_nut2,0.2441874808899699,0.4064581736132324
ldb7_dpd4,0.5462484732017979,0.40165592160614433
srb7_hhf2,0.3144487110293231,0.41770403395667216
gapdh_ies5,0.1928921044460003,0.3566454839187081
vps71_nut2,0.3150621355614579,0.4114706807299151
nut2_spp1,0.6160278629077902,0.38882127515331016
nut2_empty,0.5805212399960105,0.39138467396665033
hat1_pyk2,0.2431008975910539,0.3972528622965749
hos2_tdh3,0.5090857950536113,0.38680232205174825
hos1_hos2,0.3501867328310815,0.38179905982752316
rtt102_ldb7,0.4385826595117597,0.399543134121509
nhp10_spp1,0.2729111213344196,0.41290420689898133
dpd4_arp6,0.1674724082707093,0.39108191895818556
DAM_ies5,0.2653577420895074,0.40915849497786994
sus1_hmt2,0.6247984130273803,0.3950099778872215
spp1_nhp10,0.1991052713159396,0.4196729418103118
snf11_cdc36,0.770984160864149,0.4129276032794552
snf11_arp9,0.6700792514363476,0.38664130421699755
nhp6a_nut2,0.3489997039134636,0.41327303224760975
dpd4_hhf2,0.1760607829775075,0.3999692884690372
srb7_snf11,0.6543373006340504,0.4310146591055067
sfh1_hst2,0.849755242842408,0.4126553864861052
vps71_ada2,0.3724882706144912,0.4159494492473134
hhf2_htl1,0.3290115105994788,0.41130473400238843
sus1_esa1,0.6329348329111745,0.4228827801144156
nhp6a_cdc36,0.163059721399207,0.3988951215192044
tdh3_esa1,0.1920982211644525,0.37588941712743695
nut2_pyk2,0.5062463552505516,0.40665129262483746
hhf2_lge1,0.2278591726814858,0.3814125457783799
ada2_nut2,0.6926569112750787,0.4166824466326859
sus1_hat2,0.6745411250918213,0.38322890158275524
