,y_test,y_pred_test
sir2_esa1,0.2372756958911695,0.2561655884751479
hhf2_med4,0.2322722892376731,0.27674617145082786
vps71_rtt102,0.3142062887906217,0.44556970569547844
srb7_rtt102,0.4485718111667425,0.36548980021092653
cac2_nhp6a,0.2831679982320257,0.3453230295567862
pyk1_cdc36,0.2005938570476581,0.29830721446668407
dpd4_med7,0.188178366673936,0.267997318308269
hos2_eaf3,0.5011630874473255,0.39255295819684677
ldb7_ies5,0.418504303787819,0.617531240048257
med7_arp6,0.4002596829820515,0.37675782540923186
hos1_hat2,0.3242074201902358,0.4363276357084924
empty_srb7,0.2204660461761785,0.45136895044216824
snf11_nhp10,0.4447498671470783,0.5794579123290219
hda1_gapdh,0.2431179394541147,0.2674750425378983
cac2_pyk2,0.2369147501078918,0.3237684237259542
eaf5_ada2,0.6612293874914281,0.5502643148985702
snf11_arp6,0.6950422607500333,0.588748255451397
hda1_pyk2,0.3243590617999231,0.4086285084073829
hat1_gcn5,0.3249448422170317,0.311985953523444
med7_nhp6a,0.4115420158834436,0.5199392437660367
gapdh_hmt2,0.2083904051920073,0.24423402675595987
rpd3_dpd4,0.3632941296211502,0.4165629884387967
hos1_cac2,0.3633998283919776,0.3718410171210465
pyk1_htl1,0.2418458013793436,0.42036473610428443
ies5_eaf5,0.4992094719469986,0.5640112397768116
swc5_cac2,0.2335227291269055,0.44459188695628726
btt1_dpd4,0.2153142798016777,0.38065082878418655
med7_eaf3,0.4570949698491507,0.35108912945084225
med7_cac2,0.377159440646859,0.35935774066942977
mig1_hat1,0.1794952612807441,0.230188369416387
vps71_spp1,0.3411783457206537,0.386578642594021
dpd4_htl1,0.2551007767518827,0.2599695851030823
tdh3_empty,0.1855922069801316,0.26001262653973045
sfh1_empty,0.7584507789866548,0.4871479789300238
hda1_btt1,0.2584124323839044,0.3378568560546078
tdh3_cdc36,0.2219678969401619,0.24792176702854812
ies5_snf11,0.6882826664725035,0.6403554792274473
sir2_dpd4,0.202852253882717,0.30212710341098153
htl1_btt1,0.3954722168296561,0.4204915197533009
mig1_eaf5,0.2181756612670843,0.24080828897464931
gapdh_cac2,0.1869139801388266,0.2502575310769425
dpd4_rpd3,0.1941403378880128,0.4549324103377161
hat1_arp6,0.2456089867892985,0.2859527972555911
ies5_hhf2,0.4189678305166403,0.37892616390365014
rtt102_spp1,0.4590024659406014,0.27360951675581974
spp1_nut2,0.2441874808899699,0.4212957886086947
ldb7_dpd4,0.5462484732017979,0.22236015867775283
srb7_hhf2,0.3144487110293231,0.5016732137597018
gapdh_ies5,0.1928921044460003,0.21137517983816745
vps71_nut2,0.3150621355614579,0.3964720608121931
nut2_spp1,0.6160278629077902,0.32820217200828145
nut2_empty,0.5805212399960105,0.47503331753694583
hat1_pyk2,0.2431008975910539,0.3183631745090947
hos2_tdh3,0.5090857950536113,0.29941160608282186
hos1_hos2,0.3501867328310815,0.3385995687167838
rtt102_ldb7,0.4385826595117597,0.45621030553799774
nhp10_spp1,0.2729111213344196,0.3602855387130429
dpd4_arp6,0.1674724082707093,0.36543869821652125
DAM_ies5,0.2653577420895074,0.36675149719802846
sus1_hmt2,0.6247984130273803,0.2656124034471812
spp1_nhp10,0.1991052713159396,0.38293603249082825
snf11_cdc36,0.770984160864149,0.4600524432303743
snf11_arp9,0.6700792514363476,0.4515609770727655
nhp6a_nut2,0.3489997039134636,0.34663004569874417
dpd4_hhf2,0.1760607829775075,0.24050674631179028
srb7_snf11,0.6543373006340504,0.713494377218841
sfh1_hst2,0.849755242842408,0.28745840071343964
vps71_ada2,0.3724882706144912,0.47972029634005803
hhf2_htl1,0.3290115105994788,0.3716942845743919
sus1_esa1,0.6329348329111745,0.38232217003885544
