,y_test,y_pred_test
sir2_esa1,0.2372756958911695,0.3159788884393809
hhf2_med4,0.2322722892376731,0.3991528966526336
vps71_rtt102,0.3142062887906217,0.3552888290661331
srb7_rtt102,0.4485718111667425,0.32496167713939983
cac2_nhp6a,0.2831679982320257,0.391519836685688
pyk1_cdc36,0.2005938570476581,0.2778731701460003
dpd4_med7,0.188178366673936,0.30915751338024383
hos2_eaf3,0.5011630874473255,0.3307502430556948
ldb7_ies5,0.418504303787819,0.5170844325900067
med7_arp6,0.4002596829820515,0.3637723296356698
hos1_hat2,0.3242074201902358,0.5494660257600007
empty_srb7,0.2204660461761785,0.47709855696815345
snf11_nhp10,0.4447498671470783,0.5532286535377653
hda1_gapdh,0.2431179394541147,0.2592037877110412
cac2_pyk2,0.2369147501078918,0.3190866903981471
eaf5_ada2,0.6612293874914281,0.5948716924415645
snf11_arp6,0.6950422607500333,0.5653015500253821
hda1_pyk2,0.3243590617999231,0.31844892086353677
hat1_gcn5,0.3249448422170317,0.3290032701896866
med7_nhp6a,0.4115420158834436,0.3733017875833909
gapdh_hmt2,0.2083904051920073,0.2344781867564409
rpd3_dpd4,0.3632941296211502,0.4054705805406224
hos1_cac2,0.3633998283919776,0.3899835204085738
pyk1_htl1,0.2418458013793436,0.32479918342821923
ies5_eaf5,0.4992094719469986,0.5304749800664887
swc5_cac2,0.2335227291269055,0.37162928913213156
btt1_dpd4,0.2153142798016777,0.38149853871679057
med7_eaf3,0.4570949698491507,0.42150409812192824
med7_cac2,0.377159440646859,0.3668881014279797
mig1_hat1,0.1794952612807441,0.35152236308285034
vps71_spp1,0.3411783457206537,0.3450567754922724
dpd4_htl1,0.2551007767518827,0.3468026526017402
tdh3_empty,0.1855922069801316,0.2885115494923769
sfh1_empty,0.7584507789866548,0.6253847667666931
hda1_btt1,0.2584124323839044,0.2962434966291655
tdh3_cdc36,0.2219678969401619,0.2912522175430798
ies5_snf11,0.6882826664725035,0.695381090096185
sir2_dpd4,0.202852253882717,0.29773294842496556
htl1_btt1,0.3954722168296561,0.38279421000600605
mig1_eaf5,0.2181756612670843,0.3339423531134858
gapdh_cac2,0.1869139801388266,0.23675988909362317
dpd4_rpd3,0.1941403378880128,0.4304770253458445
hat1_arp6,0.2456089867892985,0.3049380373126709
ies5_hhf2,0.4189678305166403,0.4509462863718426
rtt102_spp1,0.4590024659406014,0.31369811654142365
spp1_nut2,0.2441874808899699,0.40893259817924166
ldb7_dpd4,0.5462484732017979,0.3291005414082573
srb7_hhf2,0.3144487110293231,0.384380187476644
gapdh_ies5,0.1928921044460003,0.22003781869161454
vps71_nut2,0.3150621355614579,0.40883399808045423
nut2_spp1,0.6160278629077902,0.350475598736452
nut2_empty,0.5805212399960105,0.5631461692953029
hat1_pyk2,0.2431008975910539,0.3327164165369454
hos2_tdh3,0.5090857950536113,0.30865559673564963
hos1_hos2,0.3501867328310815,0.3756736929096575
rtt102_ldb7,0.4385826595117597,0.33279703674100247
nhp10_spp1,0.2729111213344196,0.4141501270016231
dpd4_arp6,0.1674724082707093,0.34695879584088013
DAM_ies5,0.2653577420895074,0.4024563498141287
sus1_hmt2,0.6247984130273803,0.336354097547719
spp1_nhp10,0.1991052713159396,0.3520918173694278
snf11_cdc36,0.770984160864149,0.6558935224180223
snf11_arp9,0.6700792514363476,0.6071317287338784
nhp6a_nut2,0.3489997039134636,0.4184987596809725
dpd4_hhf2,0.1760607829775075,0.3517562389374947
srb7_snf11,0.6543373006340504,0.6883410674254229
sfh1_hst2,0.849755242842408,0.3707039743797458
vps71_ada2,0.3724882706144912,0.49126457682347136
hhf2_htl1,0.3290115105994788,0.42838605594452517
sus1_esa1,0.6329348329111745,0.4079647829023084
nhp6a_cdc36,0.163059721399207,0.4451109711718911
tdh3_esa1,0.1920982211644525,0.2704011094659027
nut2_pyk2,0.5062463552505516,0.42591003551490014
hhf2_lge1,0.2278591726814858,0.5352367574721248
ada2_nut2,0.6926569112750787,0.4971636538077711
sus1_hat2,0.6745411250918213,0.37105433159253853
cac2_empty,0.2401002317025764,0.44110029182201976
sus1_arp9,0.6617982685052824,0.4734186607340057
DAM_sfh1,0.5232154444109448,0.6184308169081644
btt1_med7,0.4397085884074166,0.4189591431503727
bre2_ies5,0.23679115427179,0.35822762692764015
med4_med4,0.8038958172382193,0.576262685600103
