,y_test,y_pred_test
btt1_vp16,0.471946465073488,0.4043875986641567
pyk1_vp16,0.2012639040173666,0.25962936362686173
gcn5_vps71,0.5312378203609243,0.4360378604487296
esa1_hhf2,0.5798734377197952,0.5276318602991317
dpd4_hos1,0.2091980477780765,0.3708582920278599
ldb7_btt1,0.717322286669716,0.4091479074433152
ies5_btt1,0.4648229473130604,0.5036038761121413
sus1_pyk1,0.4716125014818537,0.540916800808453
vp16_hos2,0.8862169022567958,0.7981708343614087
hda1_hos2,0.2601888258751703,0.4400524030176238
tdh3_cdc36,0.1675902748653712,0.2882405998728629
snf11_bre2,0.7400849171848813,0.7164764789330319
lge1_eaf3,0.5971825473870971,0.5086541263595148
spp1_sus1,0.3599191958294978,0.3687097920469158
pyk2_bre2,0.2372412772057403,0.33172688473194634
eaf3_cac2,0.4915355277328096,0.44619619491669793
hda1_hat2,0.2592697754832266,0.4400524030176238
dpd4_sfh1,0.2025976453098799,0.3708582920278599
hmt2_cdc36,0.1998465384697107,0.22983810238948793
vp16_hmt2,0.8911488474831835,0.7981708343614087
dpd4_pyk2,0.177097814319142,0.3708582920278599
rtt102_eaf5,0.5981580102556787,0.4628127612335839
ada2_gcn5,0.647941218798995,0.5019539875890602
esa1_htl1,0.4948290402470631,0.5276318602991317
empty_hos2,0.2932751277588707,0.3230278714410712
srb7_cac2,0.5640920960628947,0.606928086838855
spp1_gcn5,0.4270869771531168,0.3687097920469158
mig1_arp6,0.1113193897712513,0.2992814087092911
ada2_mig1,0.6589775095765402,0.5019539875890602
hda1_empty,0.2763892002090427,0.4400524030176238
btt1_empty,0.4182075872762674,0.4043875986641567
hos1_rpd3,0.560520739410268,0.5414654785154422
nhp6a_ada2,0.3705406038640123,0.2945351883192234
arp9_pyk1,0.3642897065433321,0.4639157734228442
tdh3_ies5,0.2209390819653384,0.2882405998728629
btt1_cdc36,0.4568058811454931,0.4043875986641567
arp6_pyk1,0.4729364385956924,0.45712326734373765
hhf2_med4,0.1976751131094999,0.31473282148562004
esa1_cdc36,0.5225115208003097,0.5276318602991317
sus1_lge1,0.7157542116026008,0.540916800808453
hst2_ldb7,0.2366452051208704,0.25339377888476056
gapdh_eaf3,0.1973782719025652,0.23046374600834013
esa1_ada2,0.5916529224273887,0.5276318602991317
btt1_hst2,0.4577450699043579,0.4043875986641567
bre2_pyk2,0.4170543085843298,0.48745550651076824
htl1_hst2,0.5453740685061521,0.62032367800342
vps71_empty,0.4367388534787249,0.4994018857179202
btt1_rpd3,0.4608155104625512,0.4043875986641567
pyk1_rpd3,0.3054022260017692,0.25962936362686173
mig1_bre2,0.1922089614042209,0.2992814087092911
btt1_sir2,0.4277226849731095,0.4043875986641567
