,y_test,y_pred_test
empty_eaf3,0.3307340416322193,0.3011131341199349
ies5_btt1,0.3922465626139657,0.40234801068856796
cac2_med4,0.438129232422378,0.4468457882729725
btt1_hmt2,0.2559493185719645,0.2715080021943998
hos2_DAM,0.3021755501742129,0.3893981479863853
srb7_bre2,0.3829841973181135,0.3933307108430999
srb7_gapdh,0.1988119102597117,0.278829815949144
sus1_vp16,0.7121318315216839,0.5905459273680733
med4_hmt2,0.3502319219429546,0.3600213573441538
spp1_hmt2,0.2418771075928024,0.2657471126774761
tdh3_htl1,0.3090336566096531,0.3230577604661788
eaf3_hat2,0.2908538114946258,0.3848752310099346
nut2_rpd3,0.5368859301312077,0.4863708349692878
empty_cac2,0.3276299225160243,0.31940682868835824
hda1_vp16,0.4985680461207661,0.5355422522442411
tdh3_tdh3,0.2051839818078553,0.24196528812074822
ldb7_srb7,0.481880357537941,0.5222874187383448
vps71_nhp10,0.3208986065992174,0.295962943370978
med4_ldb7,0.5436369332513908,0.5912801374068273
vps71_empty,0.2887384751539844,0.3013554954291996
gapdh_tdh3,0.228008006356089,0.24546750400175432
mig1_dpd4,0.2737613911314068,0.22461779547821853
esa1_eaf5,0.5527575152164281,0.4960475135290783
dpd4_hat2,0.2324639134597184,0.2618786848741259
srb7_snf11,0.5782053361315534,0.6157904175504973
rtt102_ies5,0.2656996598593837,0.2901823419193267
hhf2_mig1,0.3177688861028445,0.30063472527411855
mig1_nut2,0.2656307119658021,0.2863621014875818
med4_rpd3,0.6479363109980201,0.5477401517331324
pyk2_nut2,0.4097255951200419,0.34173817620509356
dpd4_eaf3,0.2619171810277647,0.2716133847397631
nhp6a_ies5,0.1920842500295559,0.2351987844606596
med4_vps71,0.4974090660250369,0.5999134336847516
srb7_gcn5,0.4738680448968535,0.4450518425321786
mig1_gapdh,0.2276296586220509,0.2599727302607296
srb7_pyk2,0.2771933664787776,0.3096327215460946
ada2_med7,0.5365339015112116,0.5199227027711651
sus1_eaf3,0.4581240291366762,0.5001881229755781
empty_hmt2,0.2887892333141513,0.2958806159399462
hos2_dpd4,0.3220524136293838,0.3129427991963462
arp9_gapdh,0.3063617162049329,0.2907429533116901
sfh1_sus1,0.6953750417113991,0.6220655586376065
spp1_hat2,0.3803004432243125,0.30700026103307043
hda1_gapdh,0.2655096745093597,0.28910485159455895
hos2_vp16,0.5814217006071222,0.4813374907853381
ies5_med4,0.5068358357407294,0.536830586879285
med7_eaf3,0.4595530768113473,0.4183346617595091
htl1_bre2,0.4044509421009485,0.42218566322832435
vp16_snf11,0.6156235816337174,0.6969903716337867
empty_hos2,0.2841134551866976,0.3056295992116295
vps71_srb7,0.3177850658310111,0.2937720339793111
vps71_gcn5,0.3726899213544276,0.3789193819364236
pyk1_DAM,0.2939808842050301,0.31253994505253985
sir2_nut2,0.3004056425906523,0.3068460777190988
sir2_rpd3,0.3226897410335434,0.29036480204309617
vps71_arp9,0.2225756416441969,0.3006419636009097
bre2_htl1,0.4390788890428297,0.3881860589957191
pyk2_cdc36,0.4145635902839657,0.41760639536277383
swc5_hat1,0.2671722798184378,0.30091104097834526
snf11_pyk1,0.3461951636586501,0.39432758815256563
cac2_cac2,0.2545431312654808,0.3113756675811458
swd3_sfh1,0.5490862483376394,0.4831647718096395
btt1_med7,0.4447863339226164,0.4254041350308458
tdh3_cac2,0.2306945426784075,0.19904032919578485
ada2_swd3,0.4803438019464549,0.5114953005096727
hos1_hos2,0.3261317440587929,0.3577977930811302
med7_cac2,0.4179943443738355,0.42464227421663653
hos2_arp9,0.4102258854396616,0.3799070286310696
arp6_pyk1,0.3130341319915777,0.2854968795236359
med7_srb7,0.4880025049043734,0.4442168578941024
hat1_med7,0.4131525653472726,0.40644521012308504
htl1_med7,0.4536484946907661,0.46822451560506423
btt1_mig1,0.2347376636484596,0.29558912929406855
pyk2_rtt102,0.3072260714337394,0.34495625473819397
rpd3_srb7,0.4288506693083991,0.3841403952723453
swc5_htl1,0.4395130934865414,0.36531539960562825
gapdh_swc5,0.2393179280674212,0.23830931754591753
sfh1_empty,0.641270432445449,0.6465830161283082
nhp10_swd3,0.4151534352018865,0.3326898607627844
srb7_swc5,0.3646399555011399,0.42563353467757786
ies5_sfh1,0.4738380552182784,0.43229657921237313
sir2_lge1,0.3130749327430415,0.30245488299965567
ies5_mig1,0.2149107383190796,0.31862340400263706
rtt102_pyk2,0.2570080828257499,0.3087781710142749
htl1_DAM,0.4317315959925501,0.41688900778110943
snf11_hmt2,0.2982711070501031,0.4235614167853494
med7_bre2,0.4471704915125533,0.4366826154966413
empty_cdc36,0.4286483307793122,0.3152524327598515
sus1_mig1,0.2529502751800239,0.3696833588146255
snf11_med7,0.5495832464846959,0.5425934134846396
rpd3_dpd4,0.312513732397086,0.3079145496976551
esa1_mig1,0.2766889145892562,0.2999529335116884
vp16_med4,0.8072365302511071,0.6606589569190885
htl1_empty,0.3892047065700114,0.4234644636325712
hmt2_rtt102,0.3061446387415176,0.3192554192690675
ies5_empty,0.3785464816179203,0.37586901773734527
vp16_nhp10,0.4478036032571945,0.68028681022946
nhp6a_rpd3,0.2170985252453053,0.22519343891226223
hst2_btt1,0.2946690396960034,0.34598636993142695
nhp10_ldb7,0.3741190087867737,0.32359547218970447
tdh3_empty,0.1985591986116051,0.2247277656716417
hda1_eaf3,0.4403715141439905,0.30307830582925155
ldb7_sfh1,0.4171374723468189,0.5334999691960861
bre2_spp1,0.3282645590823743,0.29866542996868295
dpd4_med4,0.4409434421579566,0.3843660885538514
sir2_cac2,0.3916149800880961,0.3017105257737831
dpd4_rpd3,0.2560831282940992,0.2626559211462188
arp6_hat1,0.4023908794160473,0.34767603072247005
dpd4_pyk1,0.2542720517595822,0.24431693698894894
nhp10_hmt2,0.3393768446079873,0.30900913381661116
swc5_ldb7,0.4467060206416642,0.3070291323910183
sus1_vps71,0.5006526226379138,0.5424244027380842
esa1_arp9,0.3701990209784611,0.3879720563948631
hst2_eaf3,0.2553310117788784,0.3472499601559288
arp9_med7,0.3366965432001598,0.3982414632616138
nut2_cdc36,0.5725662685981757,0.5502692516950267
dpd4_htl1,0.3788693255143379,0.32806261889579985
btt1_pyk2,0.2679093119543263,0.2834472616903754
med4_gcn5,0.5956454759096628,0.5890646590137848
gapdh_rtt102,0.2399033469997371,0.2835756954133505
hmt2_DAM,0.2720205975788345,0.3089619347603069
rtt102_empty,0.3488096059275845,0.42036071745084974
hat2_tdh3,0.1050672243313585,0.2711293639863947
swc5_mig1,0.2162027127027394,0.2975693332627046
swd3_sus1,0.5068531614303708,0.5013930597186063
ies5_lge1,0.4190867769170277,0.40336421647105675
sir2_ada2,0.2821342024889919,0.3526449161547002
swd3_eaf3,0.464861807599022,0.3943465388284906
sus1_empty,0.5053954754987529,0.5165749385393115
swc5_sus1,0.5034421266452145,0.34882196889303047
swd3_vp16,0.5840317107035484,0.5226281305387548
med4_hos2,0.6571733738020411,0.6125051686480335
btt1_sfh1,0.3832229780034215,0.39468915810438526
hmt2_vps71,0.3228930679544705,0.29739945895679243
