,y_test,y_pred_test
empty_eaf3,0.3307340416322193,0.33094544028127293
ies5_btt1,0.3922465626139657,0.4115057653884383
cac2_med4,0.438129232422378,0.34325844335348543
btt1_hmt2,0.2559493185719645,0.23914364397308438
hos2_DAM,0.3021755501742129,0.36494898611246407
srb7_bre2,0.3829841973181135,0.4466457627619901
srb7_gapdh,0.1988119102597117,0.26081943066423585
sus1_vp16,0.7121318315216839,0.6101296933304402
med4_hmt2,0.3502319219429546,0.3703606140604213
spp1_hmt2,0.2418771075928024,0.26676227057336754
tdh3_htl1,0.3090336566096531,0.2964533815166147
eaf3_hat2,0.2908538114946258,0.33778474561561234
nut2_rpd3,0.5368859301312077,0.39279070184509146
empty_cac2,0.3276299225160243,0.31548108298370925
hda1_vp16,0.4985680461207661,0.4756056560785934
tdh3_tdh3,0.2051839818078553,0.22452068942376377
ldb7_srb7,0.481880357537941,0.4400264985175196
vps71_nhp10,0.3208986065992174,0.4067118522876013
med4_ldb7,0.5436369332513908,0.4886946587355089
vps71_empty,0.2887384751539844,0.3575383567041074
gapdh_tdh3,0.228008006356089,0.2192128880310887
mig1_dpd4,0.2737613911314068,0.24370836589662778
esa1_eaf5,0.5527575152164281,0.40658500909365836
dpd4_hat2,0.2324639134597184,0.3524900472590081
srb7_snf11,0.5782053361315534,0.5263056793922422
rtt102_ies5,0.2656996598593837,0.37231358445600315
hhf2_mig1,0.3177688861028445,0.21020279411547213
mig1_nut2,0.2656307119658021,0.24784132961178193
med4_rpd3,0.6479363109980201,0.4286093188545136
pyk2_nut2,0.4097255951200419,0.39845284402563885
dpd4_eaf3,0.2619171810277647,0.360539160571418
nhp6a_ies5,0.1920842500295559,0.2653059278754716
med4_vps71,0.4974090660250369,0.5538480837818346
srb7_gcn5,0.4738680448968535,0.4318931362000432
mig1_gapdh,0.2276296586220509,0.17995317597490632
srb7_pyk2,0.2771933664787776,0.2762683504717648
ada2_med7,0.5365339015112116,0.45702278307722943
sus1_eaf3,0.4581240291366762,0.47334806098517157
empty_hmt2,0.2887892333141513,0.3438713045820533
hos2_dpd4,0.3220524136293838,0.3510496551835812
arp9_gapdh,0.3063617162049329,0.2645616622013923
sfh1_sus1,0.6953750417113991,0.5947926849131958
spp1_hat2,0.3803004432243125,0.38578454383981275
hda1_gapdh,0.2655096745093597,0.2707971073734766
hos2_vp16,0.5814217006071222,0.4724006303796825
ies5_med4,0.5068358357407294,0.4541937008171478
med7_eaf3,0.4595530768113473,0.4723623905535751
htl1_bre2,0.4044509421009485,0.45882511540958626
vp16_snf11,0.6156235816337174,0.8337258285196943
empty_hos2,0.2841134551866976,0.334204202790663
vps71_srb7,0.3177850658310111,0.4041491771469742
vps71_gcn5,0.3726899213544276,0.3857608164998302
pyk1_DAM,0.2939808842050301,0.33201089164264397
sir2_nut2,0.3004056425906523,0.3472588562779476
sir2_rpd3,0.3226897410335434,0.31455156921497485
vps71_arp9,0.2225756416441969,0.3893486464379924
bre2_htl1,0.4390788890428297,0.37261634100199126
pyk2_cdc36,0.4145635902839657,0.4211315819109108
swc5_hat1,0.2671722798184378,0.3270233447947225
snf11_pyk1,0.3461951636586501,0.3981023137286831
cac2_cac2,0.2545431312654808,0.3069414840685004
swd3_sfh1,0.5490862483376394,0.4919019618430104
btt1_med7,0.4447863339226164,0.36004534577832226
tdh3_cac2,0.2306945426784075,0.2376190929879852
ada2_swd3,0.4803438019464549,0.4129958897181799
hos1_hos2,0.3261317440587929,0.42253578992083385
med7_cac2,0.4179943443738355,0.44311104070099583
hos2_arp9,0.4102258854396616,0.3641169357250623
arp6_pyk1,0.3130341319915777,0.2482320171496409
med7_srb7,0.4880025049043734,0.4562868008040807
hat1_med7,0.4131525653472726,0.42722675315218106
htl1_med7,0.4536484946907661,0.4774335189706752
btt1_mig1,0.2347376636484596,0.23067625631225516
pyk2_rtt102,0.3072260714337394,0.4035709850149066
rpd3_srb7,0.4288506693083991,0.38210603596676884
swc5_htl1,0.4395130934865414,0.3553102715036699
gapdh_swc5,0.2393179280674212,0.2632535534599766
sfh1_empty,0.641270432445449,0.5543313885586544
nhp10_swd3,0.4151534352018865,0.3215223941995239
srb7_swc5,0.3646399555011399,0.4532095899809766
ies5_sfh1,0.4738380552182784,0.4923014028956677
sir2_lge1,0.3130749327430415,0.3868536387013085
ies5_mig1,0.2149107383190796,0.2689903544443174
rtt102_pyk2,0.2570080828257499,0.29969246180033104
htl1_DAM,0.4317315959925501,0.4297299433059626
snf11_hmt2,0.2982711070501031,0.39621241761190384
med7_bre2,0.4471704915125533,0.4586592350474644
empty_cdc36,0.4286483307793122,0.33087739252240345
sus1_mig1,0.2529502751800239,0.27670716162972064
snf11_med7,0.5495832464846959,0.5450973374800062
rpd3_dpd4,0.312513732397086,0.35010531034987247
esa1_mig1,0.2766889145892562,0.3108731494207907
vp16_med4,0.8072365302511071,0.7467109647402003
htl1_empty,0.3892047065700114,0.41427788793525566
hmt2_rtt102,0.3061446387415176,0.3307115970338236
ies5_empty,0.3785464816179203,0.39279145208027744
vp16_nhp10,0.4478036032571945,0.734534335510696
nhp6a_rpd3,0.2170985252453053,0.2403448347207385
hst2_btt1,0.2946690396960034,0.3307862982694706
nhp10_ldb7,0.3741190087867737,0.3379298999302639
tdh3_empty,0.1985591986116051,0.23873921667111228
hda1_eaf3,0.4403715141439905,0.38601210706250677
ldb7_sfh1,0.4171374723468189,0.5333974145143839
bre2_spp1,0.3282645590823743,0.34803888664688765
dpd4_med4,0.4409434421579566,0.37546832468286107
sir2_cac2,0.3916149800880961,0.3610145611148331
dpd4_rpd3,0.2560831282940992,0.2986056977919963
arp6_hat1,0.4023908794160473,0.3352333413655385
dpd4_pyk1,0.2542720517595822,0.2619265586222438
nhp10_hmt2,0.3393768446079873,0.24922417091309276
swc5_ldb7,0.4467060206416642,0.3157716340695357
sus1_vps71,0.5006526226379138,0.4995409164491539
esa1_arp9,0.3701990209784611,0.39846022988799257
hst2_eaf3,0.2553310117788784,0.3464028069647055
arp9_med7,0.3366965432001598,0.3851033042113604
nut2_cdc36,0.5725662685981757,0.5068980276060818
dpd4_htl1,0.3788693255143379,0.37059049085257934
btt1_pyk2,0.2679093119543263,0.25372688540454413
med4_gcn5,0.5956454759096628,0.4984945883472859
gapdh_rtt102,0.2399033469997371,0.24573803498621535
hmt2_DAM,0.2720205975788345,0.31696450498673323
rtt102_empty,0.3488096059275845,0.34156409257522513
hat2_tdh3,0.1050672243313585,0.2828507752061936
swc5_mig1,0.2162027127027394,0.2481531660618662
swd3_sus1,0.5068531614303708,0.42591236628458995
ies5_lge1,0.4190867769170277,0.37861255405161154
sir2_ada2,0.2821342024889919,0.36959424878040303
swd3_eaf3,0.464861807599022,0.4340265604314245
sus1_empty,0.5053954754987529,0.42297240653880885
swc5_sus1,0.5034421266452145,0.3264044450300515
swd3_vp16,0.5840317107035484,0.5174679152732734
med4_hos2,0.6571733738020411,0.5071171490448781
btt1_sfh1,0.3832229780034215,0.42427534099205866
hmt2_vps71,0.3228930679544705,0.3553650482215053
lge1_lge1,0.3524778190354731,0.4487915159412571
srb7_cac2,0.3549003875713401,0.4081576124329208
ldb7_bre2,0.4951596000079568,0.4536831664683353
sir2_gapdh,0.269961310657937,0.2587341647542919
ldb7_dpd4,0.4027208260480983,0.414771943909391
rtt102_arp9,0.4354249970033965,0.38440434241946997
nut2_vp16,0.5319983115180908,0.5951207281196899
hat1_dpd4,0.2306862172017309,0.3899936313771034
gapdh_eaf3,0.2753255855895347,0.24997655859837783
ies5_nhp6a,0.407408605188836,0.3886730634281518
pyk1_med4,0.48173297791672,0.34999407619276235
med7_esa1,0.4534505885031699,0.4942669941930168
swd3_med4,0.5538378535546091,0.4464979018738594
eaf5_ldb7,0.4968924888444619,0.3998712162858785
arp9_srb7,0.2925878104824201,0.37592453441680485
rtt102_mig1,0.2107219575071125,0.3102275749444109
hat2_eaf3,0.2956971275273485,0.3662965904840204
sus1_hhf2,0.4194693412325686,0.42764701211297884
gapdh_vp16,0.5261909956118855,0.320176215054912
ies5_hmt2,0.3340480497278886,0.29584888262502085
hst2_vp16,0.3234501144550913,0.44858342550491537
ies5_hat1,0.3657149402243625,0.43911153570836114
bre2_empty,0.2961788499398798,0.2889517207604312
rtt102_arp6,0.4473448531514893,0.392234267771831
sus1_nhp10,0.3074749049488223,0.48954239639914954
nhp10_hos2,0.3761720579308913,0.3377630394427106
tdh3_pyk1,0.2032396575270657,0.2257682608132908
srb7_spp1,0.3860899634203418,0.4245740574121276
spp1_rtt102,0.283512092987413,0.38350063047055494
btt1_gcn5,0.4637034268112498,0.33953092101083493
cac2_med7,0.4061436090421434,0.33913211605066473
vp16_dpd4,0.6239855487041597,0.6624019835000622
tdh3_ldb7,0.3416552995307862,0.2717805458378114
eaf5_hos2,0.2931180759326085,0.40290755903364095
hst2_nut2,0.2575952620554661,0.33514504414395796
vp16_sfh1,0.6869578623067643,0.8088455301277241
nut2_srb7,0.6096336538227098,0.497927465516676
pyk2_hat1,0.3196088040948011,0.41658593789016984
esa1_arp6,0.422775495877547,0.40467912362324066
hos1_gapdh,0.249673383649318,0.3020627939748136
ies5_dpd4,0.3300033583176361,0.407550929275016
tdh3_hhf2,0.1857430969699905,0.28346406736548013
nhp6a_vp16,0.3719489799768569,0.34609990553349
spp1_dpd4,0.2716655062393531,0.3424607233192466
nhp10_arp6,0.2775632567090844,0.34816304618546334
gapdh_gcn5,0.4337912845824189,0.25677566455681367
cac2_nut2,0.2972600966674345,0.314538979573482
htl1_nhp10,0.2107573090062177,0.4770486448083394
