,y_test,y_pred_test
mig1_sus1,0.3932086613208512,0.42190883097102977
empty_bre2,0.2645332385396529,0.2955976943396456
tdh3_sir2,0.2756262520210245,0.2570393105032984
vp16_htl1,0.4685699906653773,0.42190883097102977
snf11_btt1,0.3656015434680835,0.32458524455348936
ies5_empty,0.3687765560020642,0.307423491140505
ada2_hos2,0.2780166424379516,0.2955976943396456
hat1_hat1,0.2782117521593122,0.2955976943396456
swd3_nut2,0.2699751612701552,0.3320871136488181
ies5_mig1,0.1868430191764816,0.2570393105032984
srb7_esa1,0.3057643044484277,0.307423491140505
esa1_empty,0.3252120092301457,0.307423491140505
hos2_DAM,0.3656024772068021,0.32458524455348936
hos1_med7,0.4534366978698196,0.4493635761894328
ies5_med4,0.6137641661806018,0.5259953551983795
rpd3_spp1,0.2606424276675119,0.32458524455348936
pyk1_empty,0.3419475579225415,0.307423491140505
hmt2_cdc36,0.5299261372172965,0.42190883097102977
hda1_hos2,0.2587338142715601,0.2955976943396456
hat2_htl1,0.4501478911071658,0.42190883097102977
med7_sfh1,0.4528141476509954,0.4493635761894328
med4_gapdh,0.2247625726580223,0.2570393105032984
nhp10_rpd3,0.3678108919528129,0.2955976943396456
mig1_eaf5,0.4428595672698353,0.36700200537010613
hat1_gcn5,0.4600300923745899,0.4493635761894328
cac2_bre2,0.3061433825114699,0.2955976943396456
dpd4_srb7,0.2955363030945805,0.3320871136488181
swd3_srb7,0.2888382584935021,0.3320871136488181
nhp10_esa1,0.3090760377723492,0.307423491140505
arp9_lge1,0.4489946977705399,0.2955976943396456
snf11_gcn5,0.4430066573248832,0.4493635761894328
sus1_cac2,0.2203851105383664,0.2955976943396456
tdh3_pyk1,0.2314975100525821,0.2570393105032984
sus1_eaf3,0.2904020646916231,0.307423491140505
hmt2_sus1,0.4172145578272397,0.42190883097102977
nhp6a_srb7,0.2306815049516249,0.3320871136488181
swc5_hat2,0.3040327757116454,0.2955976943396456
swc5_gcn5,0.4903969942212183,0.4493635761894328
pyk1_cdc36,0.4709560751606795,0.42190883097102977
hat2_hhf2,0.1623015709559546,0.2570393105032984
ies5_hmt2,0.3348203752151037,0.2955976943396456
rtt102_hos1,0.3335098743919479,0.32458524455348936
esa1_ies5,0.2622101143742029,0.2658096860635973
snf11_ies5,0.2064196940881143,0.2658096860635973
hat1_med4,0.5711759094692308,0.5259953551983795
hst2_hhf2,0.4508176176766949,0.2570393105032984
cac2_hos2,0.2827280959826687,0.2955976943396456
vps71_cac2,0.2342662655208952,0.2955976943396456
pyk2_tdh3,0.263666795055237,0.2570393105032984
empty_cac2,0.3405256091414329,0.2955976943396456
srb7_pyk1,0.2268938316078237,0.2570393105032984
nhp6a_eaf3,0.2426375464081754,0.307423491140505
gcn5_nut2,0.3871581060641976,0.3320871136488181
sus1_arp9,0.2649174970918788,0.2955976943396456
ada2_pyk1,0.2736721706402487,0.2570393105032984
sus1_sfh1,0.4802637153973714,0.4493635761894328
hda1_empty,0.2902793771159603,0.307423491140505
empty_arp9,0.2656482460231527,0.2955976943396456
med4_ada2,0.3796802749939987,0.42190883097102977
bre2_htl1,0.4653957624819268,0.42190883097102977
mig1_eaf3,0.2812605718404917,0.307423491140505
swc5_htl1,0.4650028798726389,0.42190883097102977
hst2_nut2,0.3138599147942007,0.3320871136488181
snf11_hat2,0.2616744289136231,0.2955976943396456
vp16_mig1,0.2239303567603408,0.3257683985203725
vps71_vp16,0.6261927361561364,0.4351547517405784
arp9_sfh1,0.452782655394627,0.4493635761894328
htl1_DAM,0.2831559878541705,0.32458524455348936
swc5_mig1,0.20226646872634,0.2570393105032984
eaf5_DAM,0.4272046822337915,0.32458524455348936
mig1_htl1,0.3329946924121997,0.42190883097102977
ies5_swd3,0.3441162706695978,0.2955976943396456
empty_DAM,0.2964617493893424,0.32458524455348936
vps71_ada2,0.4309030835313271,0.42190883097102977
sir2_cdc36,0.4465036812850293,0.42190883097102977
