,y_test,y_pred_test
mig1_sus1,0.3932086613208512,0.2998249495385843
empty_bre2,0.2645332385396529,0.35009851646224993
tdh3_sir2,0.2756262520210245,0.33646433786047075
vp16_htl1,0.4685699906653773,0.3796154025331028
snf11_btt1,0.3656015434680835,0.3605926645836497
ies5_empty,0.3687765560020642,0.30010296216587723
ada2_hos2,0.2780166424379516,0.2967256634350038
hat1_hat1,0.2782117521593122,0.3008309482987584
swd3_nut2,0.2699751612701552,0.2944466244602823
ies5_mig1,0.1868430191764816,0.2109620277830862
srb7_esa1,0.3057643044484277,0.3283646288735973
esa1_empty,0.3252120092301457,0.3053849537226184
hos2_DAM,0.3656024772068021,0.3012029651052516
hos1_med7,0.4534366978698196,0.4425083435664674
ies5_med4,0.6137641661806018,0.5361076617202201
rpd3_spp1,0.2606424276675119,0.3592651960269072
pyk1_empty,0.3419475579225415,0.29968878804940385
hmt2_cdc36,0.5299261372172965,0.3942803254309651
hda1_hos2,0.2587338142715601,0.31835512091302925
hat2_htl1,0.4501478911071658,0.38812423589808465
med7_sfh1,0.4528141476509954,0.42878343126302376
med4_gapdh,0.2247625726580223,0.24315953244559452
nhp10_rpd3,0.3678108919528129,0.28792753245373703
mig1_eaf5,0.4428595672698353,0.3265287167768399
hat1_gcn5,0.4600300923745899,0.38410372658002256
cac2_bre2,0.3061433825114699,0.3468967183627712
dpd4_srb7,0.2955363030945805,0.33249242425112513
swd3_srb7,0.2888382584935021,0.30369211160053416
nhp10_esa1,0.3090760377723492,0.32049092906449594
arp9_lge1,0.4489946977705399,0.26818764769788445
snf11_gcn5,0.4430066573248832,0.2827821078725651
sus1_cac2,0.2203851105383664,0.2992553289260027
tdh3_pyk1,0.2314975100525821,0.22900126559084605
sus1_eaf3,0.2904020646916231,0.3996049174955859
hmt2_sus1,0.4172145578272397,0.361258395727552
nhp6a_srb7,0.2306815049516249,0.3174512289362959
swc5_hat2,0.3040327757116454,0.34555013563615783
swc5_gcn5,0.4903969942212183,0.3707209632138023
pyk1_cdc36,0.4709560751606795,0.462480941500487
hat2_hhf2,0.1623015709559546,0.2654684062250952
ies5_hmt2,0.3348203752151037,0.27998776352359134
rtt102_hos1,0.3335098743919479,0.28214288868554904
esa1_ies5,0.2622101143742029,0.3285001714573597
snf11_ies5,0.2064196940881143,0.34026048443611695
hat1_med4,0.5711759094692308,0.4521801788315512
hst2_hhf2,0.4508176176766949,0.29481945185905706
cac2_hos2,0.2827280959826687,0.3052783225864953
vps71_cac2,0.2342662655208952,0.3034463434205256
pyk2_tdh3,0.263666795055237,0.25887359871477694
empty_cac2,0.3405256091414329,0.3389114799201827
srb7_pyk1,0.2268938316078237,0.2714680311476521
nhp6a_eaf3,0.2426375464081754,0.32133405220883093
gcn5_nut2,0.3871581060641976,0.3345568300275139
sus1_arp9,0.2649174970918788,0.3299158542312056
ada2_pyk1,0.2736721706402487,0.24405997100027463
sus1_sfh1,0.4802637153973714,0.46867234514612893
hda1_empty,0.2902793771159603,0.29031101001745996
empty_arp9,0.2656482460231527,0.32951031129213426
med4_ada2,0.3796802749939987,0.37723497678470663
bre2_htl1,0.4653957624819268,0.418890763229722
mig1_eaf3,0.2812605718404917,0.3281545153094427
swc5_htl1,0.4650028798726389,0.4027890817212726
hst2_nut2,0.3138599147942007,0.3453598614899494
snf11_hat2,0.2616744289136231,0.29835480389338087
vp16_mig1,0.2239303567603408,0.27642633286864504
vps71_vp16,0.6261927361561364,0.5991542495510842
arp9_sfh1,0.452782655394627,0.4286360842410549
htl1_DAM,0.2831559878541705,0.2902772344908865
swc5_mig1,0.20226646872634,0.23553782197645431
eaf5_DAM,0.4272046822337915,0.3370087714593028
mig1_htl1,0.3329946924121997,0.3163627982350235
ies5_swd3,0.3441162706695978,0.30688742953665754
empty_DAM,0.2964617493893424,0.2772300676848882
vps71_ada2,0.4309030835313271,0.3831827087683867
sir2_cdc36,0.4465036812850293,0.43597959399742214
gapdh_snf11,0.6855650966604142,0.7220248439959633
med4_hat1,0.3099178285537788,0.32159444923525116
hos2_dpd4,0.2168368712590573,0.23674302439006673
sir2_btt1,0.2570684879132933,0.35970273387919505
tdh3_nhp10,0.2390876829877505,0.3476493523107232
nhp10_dpd4,0.3019146109703762,0.34991819830378856
med4_nhp10,0.1622674192683622,0.36714569974646194
swc5_hat1,0.2878634327208975,0.3629528900548693
hos2_vp16,0.6490090551345253,0.6125229886620369
nhp10_nut2,0.3132297416876559,0.36208699890550317
pyk2_hmt2,0.29044328472601,0.24461249485271555
ada2_nut2,0.3491594509310066,0.32884995556123275
cac2_srb7,0.2984578556454088,0.2921138698905764
vps71_dpd4,0.3674114741747415,0.2946752999207037
tdh3_med4,0.5469892453665892,0.4676855697680186
arp6_cdc36,0.4288574524159432,0.44805751623343815
sus1_dpd4,0.2188821751911709,0.3106581086884964
tdh3_rtt102,0.4033370323139939,0.3605650924982838
srb7_nut2,0.3902211055198789,0.3407847243861584
nhp6a_gapdh,0.2277571981768983,0.23043873009223506
cac2_lge1,0.2769090283560168,0.26364649501725657
cac2_htl1,0.4698515606901608,0.36190689288870276
hst2_eaf3,0.3635751258913115,0.32782228815807435
hst2_DAM,0.4382804681929764,0.31315782013533555
rtt102_pyk2,0.2581150913779176,0.25955151817464706
nut2_hos1,0.4008328153573786,0.3318203723835343
snf11_vp16,0.6815891191004164,0.506487437897796
esa1_ldb7,0.4928215258329949,0.44892438117299766
vps71_gcn5,0.4633788678413576,0.39521675205126355
rtt102_lge1,0.2937195835880454,0.27507218997865834
snf11_sus1,0.4227023164343274,0.3406655205697117
gapdh_ldb7,0.4551262526493421,0.46852534466911944
rtt102_ies5,0.2376526159401101,0.3306309272256034
hos2_mig1,0.2217872374735792,0.22118471440251336
gcn5_sfh1,0.4338786976294747,0.43177456467574404
swc5_btt1,0.3343806082380795,0.38469057611838353
swd3_sir2,0.4173463808357876,0.3077298844742687
mig1_nut2,0.2642499504210449,0.3336364078316061
ada2_arp6,0.2326178320221886,0.3014267934760399
spp1_ldb7,0.4834216778883626,0.38419600337581244
mig1_snf11,0.7035185322465598,0.44883084946405516
