"","Position","P.start","Occup","N/L","Affinity"
"1",1,0,0,0,NA
"2",2,0,0,0,NA
"3",3,0.014,0.014,0,NA
"4",4,0.114,0.129,0,NA
"5",5,0.035,0.163,0,NA
"6",6,0.006,0.169,0,NA
"7",7,0.042,0.211,0,NA
"8",8,0.088,0.299,0,NA
"9",9,0.119,0.418,0,NA
"10",10,0.159,0.577,0,NA
"11",11,0.019,0.596,0,NA
"12",12,0.003,0.599,0,NA
"13",13,0.01,0.609,0,NA
"14",14,0,0.61,0,NA
"15",15,0,0.61,0,NA
"16",16,0,0.61,0,NA
"17",17,0,0.61,0,NA
"18",18,0,0.61,0,NA
"19",19,0,0.61,0,NA
"20",20,0,0.61,0,NA
"21",21,0.001,0.612,0,NA
"22",22,0.007,0.618,0,NA
"23",23,0.221,0.839,1,NA
"24",24,0.036,0.875,1,NA
"25",25,0,0.875,1,NA
"26",26,0,0.875,1,NA
"27",27,0.007,0.882,1,NA
"28",28,0.006,0.888,1,NA
"29",29,0,0.888,1,NA
"30",30,0.001,0.889,1,NA
"31",31,0,0.889,1,NA
"32",32,0.012,0.901,1,NA
"33",33,0.006,0.906,1,NA
"34",34,0,0.907,1,NA
"35",35,0,0.907,1,NA
"36",36,0,0.908,1,NA
"37",37,0.052,0.959,1,NA
"38",38,0.029,0.989,1,NA
"39",39,0.009,0.998,1,NA
"40",40,0,0.998,1,NA
"41",41,0,0.998,1,NA
"42",42,0,0.998,1,NA
"43",43,0,0.998,1,NA
"44",44,0,0.998,1,NA
"45",45,0,0.998,1,NA
"46",46,0,0.998,1,NA
"47",47,0,0.998,1,NA
"48",48,0,0.998,1,NA
"49",49,0,0.998,1,NA
"50",50,0,0.998,1,NA
"51",51,0,0.998,1,NA
"52",52,0,0.998,1,NA
"53",53,0,0.998,1,NA
"54",54,0,0.998,1,NA
"55",55,0,0.998,1,NA
"56",56,0,0.998,1,NA
"57",57,0,0.998,1,NA
"58",58,0,0.998,1,NA
"59",59,0,0.998,1,NA
"60",60,0.002,1,1,NA
"61",61,0,1,1,NA
"62",62,0,1,1,NA
"63",63,0,1,1,NA
"64",64,0,1,1,NA
"65",65,0,1,1,NA
"66",66,0,1,1,NA
"67",67,0,1,1,NA
"68",68,0,1,1,NA
"69",69,0,1,1,NA
"70",70,0,1,1,NA
"71",71,0,1,1,NA
"72",72,0,1,1,NA
"73",73,0,1,1,NA
"74",74,0,1,1,0.742
"75",75,0,1,1,0.73
"76",76,0,1,1,0.728
"77",77,0,1,1,0.718
"78",78,0,1,1,0.724
"79",79,0,1,1,0.728
"80",80,0,1,1,0.724
"81",81,0,1,1,0.72
"82",82,0,1,1,0.717
"83",83,0,1,1,0.726
"84",84,0,1,1,0.732
"85",85,0,1,1,0.737
"86",86,0,1,1,0.731
"87",87,0,1,1,0.73
"88",88,0,1,1,0.724
"89",89,0,1,1,0.717
"90",90,0,1,1,0.709
"91",91,0,1,1,0.7
"92",92,0,1,1,0.691
"93",93,0,1,1,0.678
"94",94,0,1,1,0.663
"95",95,0,1,1,0.651
"96",96,0,1,1,0.636
"97",97,0,1,1,0.621
"98",98,0,1,1,0.605
"99",99,0,1,1,0.595
"100",100,0,1,1,0.585
"101",101,0,1,1,0.574
"102",102,0,1,1,0.56
"103",103,0,1,1,0.541
"104",104,0,1,1,0.526
"105",105,0,1,1,0.511
"106",106,0,1,1,0.507
"107",107,0,1,1,0.501
"108",108,0,1,1,0.489
"109",109,0,1,1,0.468
"110",110,0,1,1,0.448
"111",111,0,1,1,0.424
"112",112,0,1,1,0.403
"113",113,0,1,1,0.387
"114",114,0,1,1,0.373
"115",115,0,1,1,0.362
"116",116,0,1,1,0.354
"117",117,0,1,1,0.338
"118",118,0,1,1,0.318
"119",119,0,1,1,0.295
"120",120,0,1,1,0.27
"121",121,0,1,1,0.25
"122",122,0,1,1,0.23
"123",123,0,1,1,0.201
"124",124,0,1,1,0.164
"125",125,0,1,1,0.136
"126",126,0,1,1,0.122
"127",127,0,1,1,0.108
"128",128,0,1,1,0.082
"129",129,0,1,1,0.055
"130",130,0,1,1,0.038
"131",131,0,1,1,0.022
"132",132,0,1,1,0.01
"133",133,0,1,1,-0.013
"134",134,0,1,1,-0.04
"135",135,0,1,1,-0.062
"136",136,0,1,1,-0.08
"137",137,0,1,1,-0.097
"138",138,0,1,1,-0.126
"139",139,0,1,1,-0.154
"140",140,0,1,1,-0.184
"141",141,0,1,1,-0.206
"142",142,0,1,1,-0.232
"143",143,0,1,1,-0.256
"144",144,0,1,1,-0.274
"145",145,0,1,1,-0.29
"146",146,0,1,1,-0.305
"147",147,0,1,1,-0.324
"148",148,0,1,1,-0.344
"149",149,0,1,1,-0.359
"150",150,0,0.986,1,-0.372
"151",151,0,0.871,1,-0.382
"152",152,0,0.837,1,-0.395
"153",153,0,0.831,1,-0.402
"154",154,0,0.789,1,-0.411
"155",155,0,0.701,1,-0.422
"156",156,0,0.582,1,-0.438
"157",157,0,0.423,1,-0.455
"158",158,0,0.404,1,-0.461
"159",159,0,0.401,1,-0.477
"160",160,0,0.391,1,-0.496
"161",161,0,0.39,1,-0.527
"162",162,0,0.39,1,-0.549
"163",163,0,0.39,1,-0.57
"164",164,0,0.39,1,-0.579
"165",165,0,0.39,1,-0.6
"166",166,0,0.39,1,-0.618
"167",167,0,0.39,1,-0.64
"168",168,0,0.388,1,-0.656
"169",169,0,0.382,1,-0.681
"170",170,0,0.161,0,-0.698
"171",171,0,0.125,0,-0.712
"172",172,0,0.125,0,-0.728
"173",173,0,0.125,0,-0.746
"174",174,0,0.118,0,-0.755
"175",175,0,0.112,0,-0.761
"176",176,0,0.112,0,-0.767
"177",177,0,0.111,0,-0.782
"178",178,0,0.111,0,-0.789
"179",179,0,0.099,0,-0.791
"180",180,0,0.094,0,-0.798
"181",181,0,0.093,0,-0.815
"182",182,0,0.093,0,-0.832
"183",183,0,0.093,0,-0.845
"184",184,0,0.041,0,-0.853
"185",185,0,0.011,0,-0.856
"186",186,0,0.002,0,-0.861
"187",187,0,0.002,0,-0.869
"188",188,0,0.002,0,-0.871
"189",189,0,0.002,0,-0.873
"190",190,0,0.002,0,-0.875
"191",191,0,0.002,0,-0.887
"192",192,0,0.002,0,-0.904
"193",193,0,0.002,0,-0.917
"194",194,0,0.002,0,-0.924
"195",195,0,0.002,0,-0.928
"196",196,0,0.002,0,-0.931
"197",197,0,0.002,0,-0.934
"198",198,0,0.002,0,-0.939
"199",199,0,0.002,0,-0.954
"200",200,0,0.002,0,-0.962
"201",201,0,0.002,0,-0.97
"202",202,0,0.002,0,-0.977
"203",203,0,0.002,0,-0.979
"204",204,0,0.002,0,-0.979
"205",205,0,0.002,0,-0.984
"206",206,0,0.002,0,-0.993
"207",207,0,0,0,-1.002
"208",208,0,0,0,-1.01
"209",209,0,0,0,-1.016
"210",210,0,0,0,-1.018
"211",211,0,0,0,-1.014
"212",212,0,0,0,-1.012
"213",213,0,0,0,-1.013
"214",214,0,0,0,-1.017
"215",215,0,0,0,-1.021
"216",216,0,0,0,-1.027
"217",217,0,0,0,-1.042
"218",218,0,0,0,-1.055
"219",219,0,0,0,-1.065
"220",220,0,0,0,-1.061
"221",221,0,0,0,-1.053
"222",222,0,0,0,-1.045
"223",223,0,0,0,-1.049
"224",224,0,0,0,-1.052
"225",225,0,0,0,-1.057
"226",226,0,0,0,-1.064
"227",227,0,0,0,-1.07
"228",228,0,0,0,-1.066
"229",229,0,0,0,-1.066
"230",230,0,0,0,-1.063
"231",231,0,0,0,-1.056
"232",232,0,0,0,-1.049
"233",233,0,0,0,-1.047
"234",234,0,0,0,-1.054
"235",235,0,0,0,-1.059
"236",236,0,0,0,-1.059
"237",237,0,0,0,-1.056
"238",238,0,0,0,-1.051
"239",239,0,0,0,-1.05
"240",240,0,0,0,-1.056
"241",241,0,0,0,-1.062
"242",242,0.001,0.001,0,-1.072
"243",243,0,0.001,0,-1.082
"244",244,0,0.001,0,-1.09
"245",245,0,0.001,0,-1.1
"246",246,0,0.001,0,-1.101
"247",247,0,0.001,0,-1.096
"248",248,0,0.001,0,-1.09
"249",249,0,0.001,0,-1.085
"250",250,0,0.001,0,-1.085
"251",251,0,0.001,0,-1.083
"252",252,0,0.001,0,-1.081
"253",253,0,0.001,0,-1.073
"254",254,0,0.001,0,-1.061
"255",255,0,0.001,0,-1.058
"256",256,0,0.001,0,-1.059
"257",257,0,0.001,0,-1.053
"258",258,0,0.001,0,-1.048
"259",259,0,0.001,0,-1.038
"260",260,0,0.001,0,-1.026
"261",261,0,0.001,0,-1.008
"262",262,0,0.001,0,-0.986
"263",263,0,0.001,0,-0.974
"264",264,0.001,0.002,0,-0.97
